run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:00:11.033238+00:00,8.625974624198356,6.080974134989732,0.0099876062191089,20.65746907291489,1.0255818979167133,2.647309176519009,2.497183516055416,0.407579567984797,2.0123455432915445,7.530475725318723,3.2370474589504523,5.047447370170043,67.75,50.724826388888886,9.5947265625,70.94866071428572,36.90185546875,48.45703125,67.32421875,8.563232421875,9.759375,87.40625,95.15755208333331,75.33203125,2.800336040324839,1.7202064247709723,0.2800336040324839,0.1200144017282073,1.4401728207384887,0.3600432051846222,0.320038404608553,1.84022082649918,0.1200144017282073,0.1200144017282073,0.0,0.1600192023042765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,76.35819667150332,74.8572558144454,438.2407964284731,0.9617683333320504,24.626038888895383,0.0845409999997678,24.250407875078963,31.484939869421755,16.059121666670155,48.442451666574925,0.0,20.850039250100963,0.2400288034564147,0.1600192023042765,0.1200144017282073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857142857142857,0.0930232558139534,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:00:16.018607+00:00,8.625974624198356,6.080974134989732,0.0099876062191089,20.65746907291489,1.0255818979167133,2.647309176519009,2.497183516055416,0.407579567984797,2.0123455432915445,7.530475725318723,3.2370474589504523,5.047447370170043,67.75,50.724826388888886,9.5947265625,70.94866071428572,36.90185546875,48.45703125,67.32421875,8.563232421875,9.759375,87.40625,95.15755208333331,75.33203125,3.801672736003841,1.880827564128216,0.3201408619792708,0.1600704309896354,1.5206690944015364,0.4802112929689062,0.3201408619792708,1.8007923486333983,0.0800352154948177,0.1600704309896354,0.0400176077474088,0.1600704309896354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130.74141267372391,131.15112766014173,383.483426624909,0.8953274999985296,22.691500000006176,0.0817932499997672,24.250407875078967,52.73221708869808,19.010426499997266,451.9679897499737,5.871343000006164,20.850039250100963,0.2401056464844531,0.1200528232422265,0.1600704309896354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.0638297872340425,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:00:20.980114+00:00,8.625899999312445,6.081181038564179,0.0104227981687279,20.659479157389665,1.02559281080832,2.647365385568832,2.497182199164003,0.4085951231770368,2.012810754846079,7.5306205679705,3.237089072124985,5.047280654127039,67.721875,50.36892361111112,9.3414306640625,65.79520089285714,37.041015625,48.4375,67.32421875,8.6212158203125,9.70859375,88.42578125,94.91927083333334,71.943359375,4.121153923098468,1.6004481254751328,0.2000560156843916,0.0800224062737566,1.120313687832593,0.4001120313687832,0.2800784219581482,1.960548953707038,0.1600448125475133,0.1200336094106349,0.0400112031368783,0.1200336094106349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130.36022930095442,159.31767500011483,578.0934116002638,1.0650314999984405,28.59693928571713,0.0777163999999174,21.8674997144096,67.13388614285957,33.99499024999386,609.812894000051,5.871343000006164,15.822769000194969,0.3200896250950266,0.1200336094106349,0.0800224062737566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776699029126213,0.075,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:00:26.026576+00:00,8.625899999312445,6.081181038564179,0.0104227981687279,20.659479157389665,1.02559281080832,2.647365385568832,2.497182199164003,0.4085951231770368,2.012810754846079,7.5306205679705,3.237089072124985,5.047280654127039,67.721875,50.36892361111112,9.3414306640625,65.79520089285714,37.041015625,48.4375,67.32421875,8.6212158203125,9.70859375,88.42578125,94.91927083333334,71.943359375,3.2029467109740963,1.5614365215998718,0.200184169435881,0.1201105016615286,1.0809945149537574,0.2402210033230572,0.1601473355487048,1.4813628538255197,0.1601473355487048,0.0800736677743524,0.0400368338871762,0.0800736677743524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.34301761250316,148.89643589745108,523.0685266004875,0.940952666666514,26.20715925926925,0.0750181666662683,54.47085375017195,83.87055278391061,33.99499024999386,877.5661445001606,5.871343000006164,22.837294000200927,0.2402210033230572,0.1201105016615286,0.1201105016615286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0769230769230769,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:00:31.101315+00:00,8.625676990975101,6.081254491637798,0.0108757771435649,20.661486560680192,1.0255904703994214,2.6473892977303763,2.497370367171761,0.4093532517814683,2.013126558101212,7.530957550698834,3.2370984172556203,5.047256526993519,67.6484375,51.1328125,9.5794677734375,59.02901785714286,37.5439453125,48.2421875,67.16796875,8.905029296875,9.70703125,88.515625,94.71354166666669,67.548828125,3.0037246185269733,1.5218871400536664,0.1601986463214385,0.0800993231607192,0.921142216348272,0.2402979694821578,0.1601986463214385,1.5218871400536664,0.1201489847410789,0.0800993231607192,0.0800993231607192,0.0800993231607192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.4826903600114,153.05255263148024,653.7992050006287,0.6944000000003143,21.760065217402445,0.0750181666662683,54.47085375017196,88.65522960536977,38.99031733332473,877.5661445001605,3.7371875000098953,22.837294000200927,0.1601986463214385,0.0800993231607192,0.0800993231607192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533333333333333,0.0526315789473684,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:00:36.102136+00:00,8.625676990975101,6.081254491637798,0.0108757771435649,20.661486560680192,1.0255904703994214,2.6473892977303763,2.497370367171761,0.4093532517814683,2.013126558101212,7.530957550698834,3.2370984172556203,5.047256526993519,67.6484375,51.1328125,9.5794677734375,59.02901785714286,37.5439453125,48.2421875,67.16796875,8.905029296875,9.70703125,88.515625,94.71354166666669,67.548828125,3.002401921537229,2.2818254603682946,0.3202562049639711,0.0800640512409927,1.721377101681345,0.2802241793434747,0.2802241793434747,1.6813450760608486,0.1200960768614891,0.1601281024819855,0.1200960768614891,0.1601281024819855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.4826903600114,139.3616666668258,388.8949788753525,0.6944000000003143,12.41666744186118,0.0760381428569547,45.95140942866316,87.85042302393967,38.99031733332473,476.13127225008793,7.934132000004562,21.86234674998559,0.1601281024819855,0.1601281024819855,0.1601281024819855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533333333333333,0.0701754385964912,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:00:41.111582+00:00,8.625877622661596,6.081335103466662,0.011576595558628,20.66366864888695,1.025804771550957,2.6475048511799564,2.4975198247455213,0.4106438615097184,2.0134683911855413,7.531080529876368,3.2380723712067767,5.047243949399285,67.359375,50.68142361111111,9.2987060546875,65.55524553571429,37.14599609375,50.66406249999999,67.4609375,8.5723876953125,9.7109375,88.640625,94.78776041666669,69.19921875,4.163830724266325,2.602394202666453,0.400368338871762,0.1601473355487048,2.202025863794691,0.400368338871762,0.3202946710974096,1.801657524922929,0.0800736677743524,0.1601473355487048,0.0800736677743524,0.200184169435881,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.6334922884545,118.7990615387519,424.896612900123,2.377609999999549,23.0047709090958,0.0947279999996681,40.23412600008305,75.65225420018153,48.97955399999046,430.9757262500935,8.965526500003762,18.56252699997276,0.3202946710974096,0.200184169435881,0.200184169435881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:00:46.018232+00:00,8.625877622661596,6.081335103466662,0.011576595558628,20.66366864888695,1.025804771550957,2.6475048511799564,2.4975198247455213,0.4106438615097184,2.0134683911855413,7.531080529876368,3.2380723712067767,5.047243949399285,67.359375,50.68142361111111,9.2987060546875,65.55524553571429,37.14599609375,50.66406249999999,67.4609375,8.5723876953125,9.7109375,88.640625,94.78776041666669,69.19921875,4.483048472961615,2.4416603290237364,0.3602449665772725,0.2001360925429292,1.9613337069207064,0.6004082776287877,0.3602449665772725,2.041388143937878,0.0400272185085858,0.1601088740343433,0.0800544370171716,0.1601088740343433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.4846868302988,130.03444262327568,416.8060028888285,2.172108200000366,22.87409183673789,0.0989121333329724,35.183744000076935,60.12913115675146,35.1868330000143,456.8685825000284,8.965526500003762,20.64827449992299,0.4002721850858584,0.2001360925429292,0.2001360925429292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892857142857142,0.0819672131147541,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:00:51.166398+00:00,8.626139107744507,6.081424235560766,0.0120414884464144,20.665875155035703,1.0258461344199568,2.647513200008691,2.4977071447412813,0.4116768764500938,2.014247557773547,7.531520025001647,3.2380971706992354,5.047564570660054,67.58125,50.03472222222223,9.4512939453125,66.22767857142857,37.13134765625,48.80859375,67.32421875,8.587646484375,9.7078125,88.734375,94.7734375,70.78125,4.6801872074883,2.80011200448018,0.4000160006400255,0.1600064002560102,2.360094403776151,0.4800192007680307,0.4000160006400255,2.240089603584144,0.0400016000640025,0.2000080003200127,0.0800032001280051,0.2000080003200127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135.8484860853701,137.2369142860307,425.7484622999328,2.5419364999997924,23.78774067797053,0.1045185833330227,21.668850700033364,57.97974826763155,35.1868330000143,394.408882200066,8.965526500003762,17.790484999958426,0.3200128005120204,0.2000080003200127,0.2000080003200127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683760683760683,0.0714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:00:56.070756+00:00,8.626139107744507,6.081424235560766,0.0120414884464144,20.665875155035703,1.0258461344199568,2.647513200008691,2.4977071447412813,0.4116768764500938,2.014247557773547,7.531520025001647,3.2380971706992354,5.047564570660054,67.58125,50.03472222222223,9.4512939453125,66.22767857142857,37.13134765625,48.80859375,67.32421875,8.587646484375,9.7078125,88.734375,94.7734375,70.78125,5.122048819527811,2.8411364545818327,0.4001600640256103,0.2000800320128051,2.641056422569028,0.6402561024409764,0.4001600640256103,2.240896358543418,0.040016006402561,0.2000800320128051,0.040016006402561,0.2000800320128051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138.54945881238973,133.07100000034387,425.7484622999327,2.2408901999995576,21.919306060612364,0.099783749999915,21.66885070003336,55.41758630340024,35.1868330000143,394.408882200066,16.328020999993896,17.790484999958426,0.4001600640256102,0.2000800320128051,0.2000800320128051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0704225352112676,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:01:00.998600+00:00,8.626479833437777,6.081551384502613,0.012575986520398,20.667536933293825,1.0258626260457069,2.647473096640439,2.4977501176588937,0.4127459544920568,2.014680836640975,7.531805037460273,3.238071208408725,5.047459847673016,67.5109375,50.36024305555556,9.66796875,73.41517857142857,37.19482421875,48.06640625,67.32421875,8.94775390625,9.7125,88.8984375,94.78515625,73.095703125,6.083406707756344,2.281277515408629,0.3201793004082286,0.2801568878572,1.921075802449372,0.6803810133674858,0.3602017129592572,2.0811654526534857,0.0400224125510285,0.2001120627551428,0.0,0.1600896502041143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,124.2071304933672,160.67721052639382,319.1538556244923,2.939264714285465,28.906556250010908,0.0989158235294299,24.64892966663077,50.74110096136149,35.1868330000143,424.7701952000149,0.0,15.693864000029862,0.4802689506123429,0.1600896502041143,0.1600896502041143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0701754385964912,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:01:06.061402+00:00,8.626479833437777,6.081551384502613,0.012575986520398,20.667536933293825,1.0258626260457069,2.647473096640439,2.4977501176588937,0.4127459544920568,2.014680836640975,7.531805037460273,3.238071208408725,5.047459847673016,67.5109375,50.36024305555556,9.66796875,73.41517857142857,37.19482421875,48.06640625,67.32421875,8.94775390625,9.7125,88.8984375,94.78515625,73.095703125,4.482510205715201,1.8410309773473144,0.2001120627551428,0.1600896502041143,1.3207396141839431,0.5603137757144001,0.3201793004082286,1.921075802449372,0.0400224125510285,0.1600896502041143,0.0,0.1200672376530857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,122.24619097320412,148.7768043477149,283.04854179951366,2.93930200000068,19.93482727273526,0.0917582857143445,27.70340312495682,66.85989212471881,35.1868330000143,160.48213899997063,0.0,19.13740266673267,0.3201793004082286,0.1200672376530857,0.0800448251020571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0652173913043478,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:01:11.182189+00:00,8.626440567476227,6.081613498948952,0.0130572377690389,20.670696059148185,1.025916337248262,2.647478713146066,2.497769120828744,0.4133291117862795,2.015156882776557,7.532238335475881,3.238007714879012,5.047295127150719,67.55312500000001,50.09114583333333,12.0452880859375,92.09821428571428,37.35595703125,48.06640625,67.32421875,8.7738037109375,9.71171875,96.18359375,94.81119791666669,72.3828125,4.000960230455309,1.9204609106185484,0.2800672161318716,0.1200288069136592,1.4803552852684645,0.3600864207409778,0.3200768184364247,1.800432103704889,0.040009602304553,0.1600384092182123,0.0,0.1600384092182123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,113.46729151999575,130.64658333326224,280.35133985669484,3.469035666666362,25.966659459471863,0.083134888889213,27.648257124943488,69.64701913322853,16.640317000012146,162.53613124997355,0.0,15.419039500062354,0.2400576138273185,0.1200288069136592,0.1200288069136592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0625,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_005,validation,fault,checkout_error_50_005,fault,checkout,error,checkout_error_50,1,2026-08-18T01:01:16.091773+00:00,8.626440567476227,6.081613498948952,0.0130572377690389,20.670696059148185,1.025916337248262,2.647478713146066,2.497769120828744,0.4133291117862795,2.015156882776557,7.532238335475881,3.238007714879012,5.047295127150719,67.55312500000001,50.09114583333333,12.0452880859375,92.09821428571428,37.35595703125,48.06640625,67.32421875,8.7738037109375,9.71171875,96.18359375,94.81119791666669,72.3828125,3.601872973946452,1.5207908112218351,0.2001040541081362,0.160083243286509,1.0405410813623086,0.4402289190378997,0.2401248649297634,1.3607075679353264,0.0800416216432545,0.1200624324648817,0.0,0.1200624324648817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,124.50575001109068,123.37389473668546,291.1416697993875,3.4675342499995168,26.274500000014083,0.0843792727275947,29.92481449998256,84.42801144128573,13.622131000010995,168.5248146665593,0.0,18.43894366671641,0.2401248649297634,0.0800416216432544,0.0800416216432544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0526315789473684,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:56:27.404640+00:00,13.3611152148065,8.043791108342576,7.174645707720767,41.82791436662207,4.2928461594324165,3.7452241945239946,3.357606527946304,0.1119579389698277,8.477197945253677,9.996127960738498,10.508627343607278,10.292413724665897,64.0984375,64.83940972222221,17.3492431640625,81.04352678571428,48.1494140625,50.27343749999999,59.00390625000001,9.2437744140625,12.1359375,81.6640625,93.64583333333331,72.05078125,4.879804807807687,4.079836806527739,0.2799888004479821,0.3199872005119795,1.9599216031358748,0.719971201151954,0.5999760009599616,2.5598976040958363,0.3199872005119795,0.2799888004479821,0.1199952001919923,0.3199872005119795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,432.12966965573486,366.0849313725474,1055.5155831428378,41.337881625001046,17.273683673469254,0.2067249444444401,14.701707066664312,536.8568136874972,18.285640750000084,70.23587842857108,19.01291166666669,0.963666874999035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:56:32.471103+00:00,13.3611152148065,8.043791108342576,7.174645707720767,41.82791436662207,4.2928461594324165,3.7452241945239946,3.357606527946304,0.1119579389698277,8.477197945253677,9.996127960738498,10.508627343607278,10.292413724665897,64.0984375,64.83940972222221,17.3492431640625,81.04352678571428,48.1494140625,50.27343749999999,59.00390625000001,9.2437744140625,12.1359375,81.6640625,93.64583333333331,72.05078125,4.320172806912276,3.1201248049921992,0.2800112004480179,0.3200128005120204,1.72006880275211,0.8800352014080562,0.6000240009600384,2.760110404416176,0.2400096003840153,0.2800112004480179,0.0400016000640025,0.2400096003840153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,360.0075684259227,475.8440128205127,773.9691469999794,18.941544125000743,16.383451162790532,0.190893181818182,9.0287187999959,521.4176367826026,12.763352166666662,64.35594785714473,6.118988000000172,1.2399446666652998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:56:37.335939+00:00,13.356321395492436,8.038695905621843,7.166719243072086,41.84310184314695,4.277121436293166,3.742802264399873,3.3564288393916493,0.1374976822579877,8.496775647463323,9.993674921951811,10.47422509576137,10.260305563221486,64.5828125,65.46006944444444,17.5262451171875,79.65401785714286,48.1787109375,50.27343749999999,59.0234375,8.477783203125,12.13203125,81.921875,93.8359375,72.1484375,4.239491261048674,4.439467263928329,0.1999760028796544,0.1999760028796544,1.3998320201575811,0.6799184097908251,0.3999520057593089,1.8397792264928208,0.2399712034555853,0.1999760028796544,0.0399952005759308,0.2399712034555853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,332.86803068867664,241.40341441441947,761.0087775999681,9.484414200000174,13.302625714285542,0.1984617058823558,8.173385599995344,506.06212734781457,11.853828999999982,67.19512160000158,6.118988000000172,1.341722333333261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:56:42.340173+00:00,13.356321395492436,8.038695905621843,7.166719243072086,41.84310184314695,4.277121436293166,3.742802264399873,3.3564288393916493,0.1374976822579877,8.496775647463323,9.993674921951811,10.47422509576137,10.260305563221486,64.5828125,65.46006944444444,17.5262451171875,79.65401785714286,48.1787109375,50.27343749999999,59.0234375,8.477783203125,12.13203125,81.921875,93.8359375,72.1484375,5.361072214442889,5.561112222444489,0.1200240048009602,0.2400480096019204,1.280256051210242,0.560112022404481,0.2400480096019204,2.4804960992198444,0.3200640128025605,0.1200240048009602,0.0800160032006401,0.1200240048009602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,227.80879535820924,209.02896402878167,857.0774876666643,10.122753833333263,13.521321875000126,0.1208111428571468,7.362001999993329,488.0220319516055,11.5150342500001,85.49265133333391,6.199252500000512,1.7818876666666863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:56:47.384384+00:00,13.332781597739904,8.040855648688764,7.159067122409931,41.83765813772493,4.261640495856698,3.737769823685275,3.3557432717540263,0.1618379755584936,8.493102876424784,9.989693837091757,10.445923510736629,10.221744370933669,64.096875,64.88715277777779,17.3370361328125,77.78738839285714,48.1787109375,50.27343749999999,59.1796875,8.1878662109375,12.13515625,82.12109375,93.72916666666666,68.125,6.6813362672534495,5.161032206441288,0.1200240048009601,0.1200240048009601,1.1202240448089618,0.5201040208041607,0.2800560112022404,2.680536107221444,0.3600720144028805,0.1200240048009601,0.1200240048009601,0.2000400080016003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,235.3189172634734,195.656201550395,857.0774876666643,14.73927799999971,13.667335714285825,0.1200456153846239,9.283449571424953,474.1399545074517,12.541186222222272,85.49265133333391,7.856013000000529,1.8678928000008448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:56:52.419522+00:00,13.332781597739904,8.040855648688764,7.159067122409931,41.83765813772493,4.261640495856698,3.737769823685275,3.3557432717540263,0.1618379755584936,8.493102876424784,9.989693837091757,10.445923510736629,10.221744370933669,64.096875,64.88715277777779,17.3370361328125,77.78738839285714,48.1787109375,50.27343749999999,59.1796875,8.1878662109375,12.13515625,82.12109375,93.72916666666666,68.125,5.920710485258232,4.60055206624795,0.1600192023042765,0.1600192023042765,1.240148817858143,0.5600672080649678,0.3600432051846222,2.680321638596632,0.2400288034564147,0.1600192023042765,0.0800096011521382,0.2400288034564147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.3999650405434,304.6537913043498,977.627054499986,29.05769624999993,25.38480967741954,0.1200429285714364,13.441942555555515,477.2192515970003,11.586446833333564,88.1089549999997,8.72452550000071,1.8263650000008056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_latency_500_005,validation,fault,product_catalog_latency_500_005,fault,product_catalog,latency,product_catalog_latency_500,1,2026-08-18T17:56:57.368844+00:00,13.296821571941123,8.02645540827986,7.16089237735098,41.83969735216464,4.250164510333872,3.730280029800896,3.34988410913031,0.1834765781182529,8.482136819266575,9.983120744068351,10.41265290093292,10.187025123681442,64.190625,65.1171875,17.742919921875,81.68526785714286,48.3203125,50.33203125,61.73828125000001,8.612060546875,12.1359375,88.32421875,93.77734375,72.021484375,5.8,4.36,0.2,0.2,1.48,0.56,0.44,2.24,0.28,0.2,0.08,0.24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,342.0289021172423,291.521385321102,1142.11574560001,33.96034139999902,18.734702702702585,0.1080304285714309,20.844282000001098,472.8146732499786,11.589093285714364,69.16378459999687,8.72452550000071,3.1580150000008875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
