run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:47:14.054346+00:00,8.660571518294297,6.082015276590892,0.0043729874854875,19.90450141190668,0.9901884638638364,2.632622817438821,2.4829836771145564,0.0269409232809723,1.8226855947376803,7.471092205246453,3.2273291241251334,5.094162928940875,65.8171875,49.83506944444444,8.7738037109375,92.90457589285714,37.587890625,48.49609375,67.28515625,8.2183837890625,9.7109375,87.23828125,94.8046875,67.041015625,4.4,2.04,0.24,0.12,1.72,0.44,0.24,1.72,0.04,0.12,0.04,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.10110214540776,91.62635294080476,416.1724571664041,3.147542999999132,14.629676744190917,0.0836657272722566,20.64641650004584,43.43302144190002,16.825049000006402,490.6120563332613,2.113398999994388,21.97541600000113,0.32,0.16,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727272727272727,0.0784313725490196,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:47:19.116784+00:00,8.660306516529703,6.081924974162707,0.0047036908616264,19.905913911151803,0.990208062476232,2.63259048331166,2.483105016826612,0.0274339691846757,1.822928719158974,7.470958244097946,3.227243955802193,5.093993068459704,65.8171875,50.65972222222223,8.8348388671875,70.23716517857143,37.87109375,50.99609375000001,67.28515625,8.837890625,9.7109375,87.265625,94.81901041666669,70.76171875,4.0409698327598615,1.9604705129231013,0.2400576138273185,0.1200288069136592,1.6003840921821235,0.3600864207409778,0.2400576138273185,1.7204128990957828,0.040009602304553,0.0800192046091061,0.040009602304553,0.0800192046091061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.40774161380482,96.18195918321192,416.1724571664041,3.147542999999132,15.256125000002069,0.0852997777773351,20.64641650004584,43.878127279081575,16.825049000006402,283.421918499982,2.113398999994388,30.36907249991782,0.2400576138273185,0.1200288069136592,0.1200288069136592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594059405940594,0.0612244897959183,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:47:24.039830+00:00,8.660306516529703,6.081924974162707,0.0047036908616264,19.905913911151803,0.990208062476232,2.63259048331166,2.483105016826612,0.0274339691846757,1.822928719158974,7.470958244097946,3.227243955802193,5.093993068459704,65.8171875,50.65972222222223,8.8348388671875,70.23716517857143,37.87109375,50.99609375000001,67.28515625,8.837890625,9.7109375,87.265625,94.81901041666669,70.76171875,3.2006401280256047,1.440288057611522,0.1600320064012802,0.0800160032006401,1.0402080416083217,0.2400480096019203,0.2400480096019203,1.400280056011202,0.0,0.0800160032006401,0.0800160032006401,0.0800160032006401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,89.01497324992815,71.79691666637599,229.2434779998148,4.339555999998993,15.680023076919428,0.1044579999997949,27.42863583315436,45.23271562840257,0.0,116.07077049999498,1.6967929999955234,47.74016249994747,0.2400480096019203,0.0800160032006401,0.0800160032006401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0555555555555555,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:47:29.077467+00:00,8.660031051404532,6.081874862763353,0.0050288168676677,19.906484104796355,0.9902133620460736,2.632522619661336,2.48311067910757,0.027659554599788,1.823243173906951,7.470908596191111,3.2270644782535287,5.09384031256235,65.8046875,49.83072916666666,8.5052490234375,70.17299107142857,37.55615234375,48.53515625,67.12890625,8.6334228515625,9.7109375,87.26171875,94.83333333333334,70.712890625,3.1206241248249653,1.5203040608121623,0.1600320064012802,0.0800160032006401,1.200240048009602,0.2400480096019204,0.1600320064012802,0.9201840368073616,0.0,0.0800160032006401,0.04000800160032,0.0800160032006401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,65.36801483333244,70.55368421014741,229.28177524980856,4.339555999998993,13.887869999996232,0.1044579999997949,36.51283949981735,38.00180113024038,0.0,116.07077049999498,1.2801869999966584,47.74016249994747,0.1600320064012802,0.0800160032006401,0.0800160032006401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512820512820512,0.0526315789473684,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:47:34.098008+00:00,8.660031051404532,6.081874862763353,0.0050288168676677,19.906484104796355,0.9902133620460736,2.632522619661336,2.48311067910757,0.027659554599788,1.823243173906951,7.470908596191111,3.2270644782535287,5.09384031256235,65.8046875,49.83072916666666,8.5052490234375,70.17299107142857,37.55615234375,48.53515625,67.12890625,8.6334228515625,9.7109375,87.26171875,94.83333333333334,70.712890625,2.520604945186845,1.0802592622229334,0.1600384092182123,0.040009602304553,0.7201728414819556,0.2400576138273185,0.1600384092182123,0.8402016483956148,0.0,0.040009602304553,0.040009602304553,0.040009602304553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,70.50575684130631,76.23496296330941,229.28177524980856,0.7489649999988615,8.139677777771592,0.1044579999997949,36.51283949981735,35.69654514268041,0.0,30.128202999942,1.2801869999966584,38.64061899995431,0.1600384092182123,0.0800192046091061,0.0800192046091061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0634920634920634,0.074074074074074,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:47:39.050098+00:00,8.659669771997153,6.081705891647148,0.0054049532101167,19.907971255611283,0.9902997203930946,2.6324336484786324,2.4830507115464377,0.0279375451148905,1.8234618524208777,7.470816591726813,3.226921297641077,5.093611467614878,65.8125,50.11284722222222,8.355712890625,70.32366071428572,37.55859375,48.53515625,67.28515625,8.221435546875,9.7109375,87.109375,94.93098958333334,71.826171875,2.280456091218243,1.1202240448089615,0.0800160032006401,0.04000800160032,0.8401680336067212,0.1600320064012802,0.0800160032006401,0.5201040208041607,0.0,0.0800160032006401,0.04000800160032,0.0800160032006401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,38.27493547363791,41.5971785716912,109.86584500025492,0.7489649999988615,13.795942857132538,0.1039849999997386,25.83605549976346,27.966779691955217,0.0,219.2114559998736,1.2801869999966584,34.773103500017896,0.1600320064012802,0.04000800160032,0.04000800160032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0701754385964912,0.0357142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:47:44.060883+00:00,8.659669771997153,6.081705891647148,0.0054049532101167,19.907971255611283,0.9902997203930946,2.6324336484786324,2.4830507115464377,0.0279375451148905,1.8234618524208777,7.470816591726813,3.226921297641077,5.093611467614878,65.8125,50.11284722222222,8.355712890625,70.32366071428572,37.55859375,48.53515625,67.28515625,8.221435546875,9.7109375,87.109375,94.93098958333334,71.826171875,2.360094403776151,1.4000560022400894,0.1600064002560102,0.0800032001280051,0.8400336013440538,0.1600064002560102,0.1600064002560102,0.6800272010880435,0.0,0.0800032001280051,0.0400016000640025,0.0800032001280051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,62.16536155919904,60.06708571477128,240.5206682498101,0.6942779999990307,13.95586666665622,0.1039849999997386,25.8369797499181,29.37955547036493,0.0,219.2114559998736,1.2801869999966584,34.773103500017896,0.1600064002560102,0.0800032001280051,0.0800032001280051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0677966101694915,0.0571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:47:49.033099+00:00,8.659333480949865,6.081572450904768,0.0056431455149466,19.90837179130797,0.9903086415926684,2.632366944996605,2.483127143961237,0.0283430388309442,1.8237129525111773,7.470706943752985,3.2267834092388044,5.093360276193662,65.815625,50.66406249999999,8.514404296875,66.34207589285714,37.55859375,48.53515625,73.4765625,8.306884765625,9.7109375,87.15234375,94.88932291666666,71.689453125,2.560204816385311,1.2801024081926555,0.1600128010240819,0.0400032002560204,1.0000800064005122,0.2400192015361229,0.1600128010240819,0.8800704056324506,0.0,0.0800064005120409,0.0,0.0800064005120409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,58.091443140500814,60.91340625032899,249.39287549932487,0.6395909999992,9.491928000005428,0.0897453333333639,32.055315000077826,24.86828336356716,0.0,223.0297959998716,0.0,26.836919000139456,0.0800064005120409,0.0800064005120409,0.0800064005120409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:47:54.134375+00:00,8.659333480949865,6.081572450904768,0.0056431455149466,19.90837179130797,0.9903086415926684,2.632366944996605,2.483127143961237,0.0283430388309442,1.8237129525111773,7.470706943752985,3.2267834092388044,5.093360276193662,65.815625,50.66406249999999,8.514404296875,66.34207589285714,37.55859375,48.53515625,73.4765625,8.306884765625,9.7109375,87.15234375,94.88932291666666,71.689453125,2.7205441088217643,1.2402480496099222,0.1200240048009602,0.0800160032006401,0.8801760352070415,0.2400480096019204,0.1600320064012802,1.0002000400080018,0.04000800160032,0.0800160032006401,0.0,0.0800160032006401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,64.12140179403394,63.06387096817696,332.4242349991109,2.406949000000168,10.531609090915564,0.0897453333333639,32.055315000077826,24.84564207992982,7.631773000000976,223.0297959998716,0.0,26.83691900013946,0.1600320064012802,0.04000800160032,0.04000800160032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.032258064516129,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:47:59.039449+00:00,8.659076601003092,6.081412058954166,0.0058924059605771,19.910284942372108,0.9903450067331154,2.6323320734179005,2.483028029889817,0.0290491666418478,1.8241018147492136,7.470474214819411,3.226742767347049,5.093156048671147,65.8171875,49.86111111111112,8.0657958984375,92.20703125,37.56103515625,48.515625,67.265625,8.3343505859375,9.7140625,86.90234375,94.83072916666669,71.865234375,2.720435269643142,1.8803008481357013,0.2000320051208193,0.0800128020483277,1.360217634821571,0.3600576092174747,0.1600256040966554,1.8402944471115377,0.2000320051208193,0.1200192030724915,0.0,0.1200192030724915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,64.12140179403393,60.77778723446573,233.49170919968745,2.406949000000168,9.506279411773637,0.0895241111110307,32.055315000077826,26.35479771725975,15.737557800000651,158.2435379998448,0.0,20.450804666771244,0.1600256040966554,0.0800128020483277,0.0800128020483277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0425531914893617,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:04.052334+00:00,8.659076601003092,6.081412058954166,0.0058924059605771,19.910284942372108,0.9903450067331154,2.6323320734179005,2.483028029889817,0.0290491666418478,1.8241018147492136,7.470474214819411,3.226742767347049,5.093156048671147,65.8171875,49.86111111111112,8.0657958984375,92.20703125,37.56103515625,48.515625,67.265625,8.3343505859375,9.7140625,86.90234375,94.83072916666669,71.865234375,3.20051208193311,1.7202752440390463,0.2400384061449832,0.1200192030724916,1.3602176348215715,0.2800448071691471,0.2400384061449832,2.1203392542806854,0.2000320051208193,0.0800128020483277,0.0,0.0800128020483277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,62.38408378745443,64.47748837260485,194.6026404997489,1.7811626666662048,5.6798264706004,0.0884408571426839,25.42563183333065,25.700712999922025,15.737557800000651,33.21795249986462,0.0,15.223413000116125,0.1600256040966554,0.1200192030724916,0.1200192030724916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0697674418604651,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:09.110484+00:00,8.65875185981409,6.081246195897041,0.0060911042094593,19.91071073139107,0.9903676779724117,2.6322457754331445,2.48293034409042,0.0293797310991795,1.824569004340117,7.4701728203832864,3.226575311173824,5.092922755718668,65.8203125,49.86111111111112,8.203125,70.65290178571428,37.59033203125,48.515625,67.265625,8.2733154296875,9.7140625,89.1953125,94.89453125,71.787109375,3.680588894223076,1.5602496399423909,0.2000320051208193,0.1200192030724916,1.4802368378940631,0.3600576092174748,0.2400384061449832,2.0003200512081936,0.2000320051208193,0.1200192030724916,0.0,0.1200192030724916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,81.32408549995023,93.908307693039,263.2254242001567,1.779585333332458,6.197583783793144,0.1100338888888169,26.1368731665328,23.72510083987844,15.737557800000651,272.59282699987915,0.0,18.04806033335626,0.1600256040966554,0.0800128020483277,0.0800128020483277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0512820512820512,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:14.080560+00:00,8.65875185981409,6.081246195897041,0.0060911042094593,19.91071073139107,0.9903676779724117,2.6322457754331445,2.48293034409042,0.0293797310991795,1.824569004340117,7.4701728203832864,3.226575311173824,5.092922755718668,65.8203125,49.86111111111112,8.203125,70.65290178571428,37.59033203125,48.515625,67.265625,8.2733154296875,9.7140625,89.1953125,94.89453125,71.787109375,3.1191266445395294,1.559563322269765,0.1599552125404887,0.1199664094053665,1.119686487783421,0.1999440156756108,0.1599552125404887,1.83948494421562,0.1999440156756108,0.0799776062702443,0.0,0.0799776062702443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,84.59153126918142,88.54048717977145,265.30134975054534,1.7795853333324585,6.334882142858987,0.1276927999999316,20.068946749757743,44.25746663027626,15.737557800000651,390.0067989998497,0.0,15.687965499935672,0.1599552125404886,0.0799776062702443,0.0799776062702443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512820512820512,0.0512820512820512,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:19.066649+00:00,8.658475432245913,6.081113506431488,0.0063738197934815,19.91172815614172,0.9903874873480616,2.632187821767228,2.48292484442246,0.0298591228403502,1.8249173580225369,7.469943245722445,3.226538153721157,5.092831021289836,65.8203125,49.865451388888886,7.958984375,82.71205357142857,37.59033203125,48.53515625,67.28515625,8.4991455078125,9.71484375,87.02734375,94.88932291666666,66.796875,3.3586565373850457,1.7992802878848455,0.1999200319872051,0.079968012794882,1.3994402239104358,0.1999200319872051,0.159936025589764,1.719312275089964,0.159936025589764,0.119952019192323,0.0,0.119952019192323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,86.17335859521768,83.9500888889759,212.28839800045824,0.5822244999981194,8.225037142864727,0.1276927999999315,20.068946749757743,46.77713453479187,17.76400400000057,298.6119506666437,0.0,16.707448666604858,0.2399040383846461,0.119952019192323,0.119952019192323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:24.067962+00:00,8.658475432245913,6.081113506431488,0.0063738197934815,19.91172815614172,0.9903874873480616,2.632187821767228,2.48292484442246,0.0298591228403502,1.8249173580225369,7.469943245722445,3.226538153721157,5.092831021289836,65.8203125,49.865451388888886,7.958984375,82.71205357142857,37.59033203125,48.53515625,67.28515625,8.4991455078125,9.71484375,87.02734375,94.88932291666666,66.796875,3.681030688592806,1.20033609410635,0.2000560156843916,0.1200336094106349,1.0002800784219583,0.1600448125475133,0.2400672188212699,1.240347297243228,0.0400112031368783,0.0800224062737566,0.0,0.0800224062737566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,81.99818194562661,108.8649999998665,248.98529820023109,3.927438333332248,8.045040000003063,0.1460727500007124,19.23923483313411,52.61844941942892,13.350225999995018,433.5824150000699,0.0,21.22188499988988,0.2400672188212699,0.1200336094106349,0.1200336094106349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652173913043478,0.0999999999999999,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:29.139553+00:00,8.658105006597069,6.081045263136546,0.0065919977188085,19.914628939522203,0.99037393790797,2.6322551094651896,2.482900218325616,0.0302287225884178,1.8252463655393645,7.469885735487719,3.226409691630986,5.0927892573573565,65.8140625,50.403645833333336,8.4442138671875,71.38113839285715,37.5927734375,48.75,67.28515625,8.2855224609375,9.71484375,87.01171875,94.89973958333331,67.4609375,2.4007682458386683,1.2003841229193342,0.1600512163892445,0.0800256081946222,0.8002560819462228,0.1600512163892445,0.1600512163892445,0.880281690140845,0.0400128040973111,0.0800256081946222,0.0,0.0800256081946222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,105.94411201660697,109.9302666665986,311.1922985002748,5.626362499999232,9.554165000004286,0.1460727500007124,22.77571949978301,66.75822459100958,13.350225999995018,433.5824150000699,0.0,21.22188499988988,0.1600512163892445,0.0800256081946222,0.0800256081946222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:34.105949+00:00,8.658105006597069,6.081045263136546,0.0065919977188085,19.914628939522203,0.99037393790797,2.6322551094651896,2.482900218325616,0.0302287225884178,1.8252463655393645,7.469885735487719,3.226409691630986,5.0927892573573565,65.8140625,50.403645833333336,8.4442138671875,71.38113839285715,37.5927734375,48.75,67.28515625,8.2855224609375,9.71484375,87.01171875,94.89973958333331,67.4609375,2.480595342882292,1.1602784668320396,0.1600384092182123,0.0800192046091061,1.0802592622229334,0.1600384092182123,0.1600384092182123,0.8802112507001679,0.040009602304553,0.0800192046091061,0.0,0.0800192046091061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,70.98901874187962,73.17689655098165,219.6437685000128,5.692116999998689,15.466918518530695,0.12221800000043,23.11927724991984,71.67352622737897,13.350225999995018,79.32589700003155,0.0,20.84855949995108,0.1600384092182123,0.0800192046091061,0.0800192046091061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064516129032258,0.0689655172413793,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:39.211373+00:00,8.658145559792557,6.080998150875636,0.0070240771549355,19.917042314279264,0.9904416342362566,2.6322747640138178,2.4830306812765,0.0308764086325889,1.825694436548961,7.469852390304042,3.2265875965694835,5.092502556615629,65.825,50.4296875,8.3465576171875,71.49274553571429,37.59033203125,56.89453125,67.28515625,8.3221435546875,9.71484375,87.0625,94.91927083333334,70.859375,2.5609219318954826,1.320475371133608,0.2000720259293346,0.0800288103717338,1.1204033452042736,0.2000720259293345,0.1600576207434676,0.8403025089032052,0.0400144051858669,0.1200432155576007,0.0,0.1200432155576007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,77.54375606247322,80.41827272725376,175.74648219998923,5.692116999998689,17.903071428576364,0.1156566000005114,23.11927724991984,35.11084257162708,13.350225999995018,122.84641599996635,0.0,29.9088843332914,0.2400864311152015,0.1200432155576007,0.1200432155576007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0909090909090909,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:44.128305+00:00,8.658145559792557,6.080998150875636,0.0070240771549355,19.917042314279264,0.9904416342362566,2.6322747640138178,2.4830306812765,0.0308764086325889,1.825694436548961,7.469852390304042,3.2265875965694835,5.092502556615629,65.825,50.4296875,8.3465576171875,71.49274553571429,37.59033203125,56.89453125,67.28515625,8.3221435546875,9.71484375,87.0625,94.91927083333334,70.859375,1.9212295869356388,1.0406660262568044,0.2001280819724623,0.1200768491834774,0.8805635606788343,0.2401536983669548,0.2401536983669548,0.9205891770733268,0.0400256163944924,0.0800512327889849,0.0,0.0800512327889849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,105.08765833330592,115.62453846205383,324.375943200104,3.966781666664853,17.77853181817971,0.1115598333338615,49.61562183330534,43.05135021722147,13.350225999995018,126.35849699983376,0.0,35.49011899996549,0.0800512327889849,0.0800512327889849,0.0800512327889849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0769230769230769,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:49.033678+00:00,8.657809263400761,6.080804345795665,0.0072985348594802,19.918375167851,0.9904801403679944,2.6321746551358904,2.483070173571688,0.0311773070871162,1.825940318411552,7.469857522024674,3.226438898767375,5.092405890318698,65.8265625,50.16059027777777,8.0963134765625,71.27790178571428,37.6171875,48.515625,67.28515625,8.2916259765625,9.71484375,87.078125,95.015625,69.443359375,1.6003840921821235,1.2402976714411458,0.1200288069136592,0.0800192046091061,1.0002400576138273,0.1600384092182123,0.1600384092182123,0.5601344322637433,0.0,0.0800192046091061,0.0,0.0800192046091061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,118.47342457498308,96.18183871028162,422.7364580001837,0.6412394999970275,16.677951999998186,0.114071750000221,65.6335272500146,55.66044749958175,0.0,126.35849699983372,0.0,35.49011899996549,0.0800192046091061,0.040009602304553,0.040009602304553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.032258064516129,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
checkout_error_50_001,test,fault,checkout_error_50_001,fault,checkout,error,checkout_error_50,1,2026-08-17T23:48:54.067735+00:00,8.657809263400761,6.080804345795665,0.0072985348594802,19.918375167851,0.9904801403679944,2.6321746551358904,2.483070173571688,0.0311773070871162,1.825940318411552,7.469857522024674,3.226438898767375,5.092405890318698,65.8265625,50.16059027777777,8.0963134765625,71.27790178571428,37.6171875,48.515625,67.28515625,8.2916259765625,9.71484375,87.078125,95.015625,69.443359375,2.72065295670961,1.360326478354805,0.2400576138273185,0.1600384092182123,1.2803072737456989,0.4000960230455309,0.2400576138273185,0.8802112507001679,0.0,0.1600384092182123,0.0,0.1600384092182123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,102.38675169115682,107.28473529492176,309.30037733373075,1.2292009999982838,20.626668749996497,0.1262013999999908,80.32016283341606,49.95019609074701,0.0,90.62467124988324,0.0,50.44154475000687,0.2400576138273185,0.1200288069136592,0.1200288069136592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088235294117647,0.088235294117647,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
