run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:10:10.681775+00:00,8.827782251753272,6.010615600315685,0.4424751554271158,0.1680142312564349,0.8226606582168533,2.60355003359588,2.4298030687904384,15.443206675504594,6.169398817460868,7.299075341964079,3.151485188780892,4.141328011806507,72.9734375,57.03125,9.8876953125,68.43191964285714,36.87255859375,52.3828125,64.296875,25.3570556640625,13.45390625,88.37890625,95.64453125,72.080078125,7.041971752090585,4.761333173288521,0.2800784219581482,0.2400672188212699,1.8805265474332813,1.0803024846957143,0.4801344376425399,2.880806625855239,0.2000560156843916,0.1600448125475133,0.1200336094106349,0.3601008282319049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.51599983520766,176.42766386556622,246.8951587142739,1.624436166666679,9.423772340424623,0.3687158148147669,21.692761499997385,42.28698113885892,17.245279199990907,88.74936174997129,6.198330666666152,8.651264444446294,0.3200896250950266,0.1600448125475133,0.1200336094106349,0.1200336094106349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0336134453781512,0.4285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:10:15.710131+00:00,8.82703138335518,6.010220469308812,0.4434586321507807,0.1778272427189735,0.8227384048132822,2.603454293868841,2.4296721922477165,15.442649747703047,6.169527598208817,7.298970418736346,3.1512653169065743,4.141017343547534,72.76406250000001,56.68836805555556,9.55810546875,62.69810267857143,36.87255859375,49.90234375,64.296875,24.9664306640625,13.45546875,88.35546875,95.67578125,72.01171875,6.121224244848969,3.960792158431686,0.3200640128025604,0.3200640128025604,2.080416083216643,1.0402080416083217,0.5201040208041607,2.760552110422084,0.1600320064012802,0.1600320064012802,0.0800160032006401,0.3600720144028805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.31824413724488,106.13967676771712,215.25034912489352,1.8578705000000115,9.186926923075449,0.4122081153845988,20.41545892308036,33.616459855041505,20.154552249994595,89.0912890000036,5.150325499998871,8.64486511111156,0.3200640128025604,0.1600320064012802,0.1600320064012802,0.1600320064012802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522875816993464,0.0404040404040404,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:10:20.671910+00:00,8.82703138335518,6.010220469308812,0.4434586321507807,0.1778272427189735,0.8227384048132822,2.603454293868841,2.4296721922477165,15.442649747703047,6.169527598208817,7.298970418736346,3.1512653169065743,4.141017343547534,72.76406250000001,56.68836805555556,9.55810546875,62.69810267857143,36.87255859375,49.90234375,64.296875,24.9664306640625,13.45546875,88.35546875,95.67578125,72.01171875,5.560222408896355,5.920236809472379,0.3200128005120204,0.3200128005120204,2.160086403456138,1.3200528021120843,0.4800192007680307,2.680107204288172,0.2800112004480179,0.1600064002560102,0.0,0.3200128005120204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,59.79877241006589,78.20196621623747,211.88347324989445,2.017264125000022,7.717327777777865,0.2804293030303072,20.2369935833364,29.969480880565897,20.636041142853045,92.93683175003387,0.0,7.450769874980323,0.2400096003840153,0.1600064002560102,0.1600064002560102,0.1600064002560102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431654676258992,0.027027027027027,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:10:25.681160+00:00,8.827160064396882,6.010190388784461,0.4444918583567253,0.1834086782155703,0.8229164288637689,2.603479497791038,2.4295786994754622,15.44302400405286,6.169436352878967,7.298810257576384,3.150990074416424,4.140824225823789,72.76718749999999,56.44097222222222,9.5001220703125,63.42912946428572,36.87255859375,49.921875,64.296875,24.8382568359375,13.459375,88.35546875,95.6328125,68.59375,7.681228996639463,6.160985757721236,0.3200512081933109,0.3600576092174748,2.2803648583773404,1.520243238918227,0.4400704112658026,3.400544087053929,0.3200512081933109,0.2000320051208193,0.0,0.3200512081933109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,51.56665851563188,113.25931168829928,194.87108037502912,1.7990044444444555,5.725419298245056,0.2684003157894636,21.08164327275749,32.51258224699807,21.45939774999715,81.61096280002967,0.0,7.574276999977883,0.2400384061449832,0.1600256040966554,0.1600256040966554,0.1600256040966554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0259740259740259,0.5,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:10:30.691527+00:00,8.827160064396882,6.010190388784461,0.4444918583567253,0.1834086782155703,0.8229164288637689,2.603479497791038,2.4295786994754622,15.44302400405286,6.169436352878967,7.298810257576384,3.150990074416424,4.140824225823789,72.76718749999999,56.44097222222222,9.5001220703125,63.42912946428572,36.87255859375,49.921875,64.296875,24.8382568359375,13.459375,88.35546875,95.6328125,68.59375,6.92193814267995,4.521265954467251,0.3200896250950266,0.4001120313687832,2.5207057976233345,1.2803585003801063,0.5201456407794183,3.801064298003441,0.2800784219581482,0.1600448125475133,0.0,0.3601008282319049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,48.13993773990492,132.86824778759896,169.54602512504064,1.7410689000000104,6.549336507935622,0.3045843437500126,23.613331461580504,32.11356575784433,23.22782871428561,67.818110250053,0.0,8.574773777754874,0.3200896250950266,0.2000560156843916,0.1600448125475133,0.2000560156843916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462427745664739,0.0442477876106194,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:10:35.679185+00:00,8.82672589187315,6.009830932105312,0.4451897872812712,0.1910376779200283,0.8229634720222324,2.6032616740280825,2.429505999572378,15.442171900041457,6.168990968629462,7.297997497996319,3.1507197458984817,4.140479106595545,72.765625,56.41059027777777,9.5947265625,78.30636160714286,36.87255859375,49.90234375,64.296875,24.9847412109375,13.71015625,88.3671875,95.640625,72.822265625,5.80116023204641,4.000800160032006,0.3600720144028806,0.3200640128025605,2.440488097619524,1.0802160432086418,0.5201040208041608,3.160632126425285,0.2400480096019204,0.1600320064012802,0.0,0.3600720144028806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,55.08499044832425,103.66844999998632,159.58648622220306,1.852336000000008,5.381616393442229,0.1427283333333251,23.09104415390175,33.28099630377587,24.27674500000042,66.6560645000427,0.0,8.796833777761398,0.3200640128025605,0.1600320064012802,0.2000400080016003,0.1600320064012802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0551724137931034,0.0399999999999999,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:10:40.694076+00:00,8.82672589187315,6.009830932105312,0.4451897872812712,0.1910376779200283,0.8229634720222324,2.6032616740280825,2.429505999572378,15.442171900041457,6.168990968629462,7.297997497996319,3.1507197458984817,4.140479106595545,72.765625,56.41059027777777,9.5947265625,78.30636160714286,36.87255859375,49.90234375,64.296875,24.9847412109375,13.71015625,88.3671875,95.640625,72.822265625,6.801904533269316,5.6415796422998445,0.3200896250950266,0.360100828231905,2.200616172528308,1.20033609410635,0.5601568439162966,3.1208738446765096,0.2000560156843916,0.1600448125475133,0.0,0.360100828231905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,47.06134397060772,78.90012765955056,157.87241212491062,2.615104000000009,5.206518181818749,0.1050466999999988,22.3834536429162,33.07286217944038,26.114032000000588,48.28703750000568,0.0,9.158425555538594,0.3200896250950266,0.1600448125475133,0.1600448125475133,0.1600448125475133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588235294117,0.0283687943262411,0.5,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:10:45.722550+00:00,8.827329496630329,6.010012089019987,0.4461908097884813,0.20128490952,0.823119686131381,2.6033581298440165,2.429498786980412,15.4429241576201,6.1689827178122725,7.298008226310268,3.150557496684959,4.140251351901876,72.771875,56.458333333333336,9.503173828125,87.56696428571429,36.87255859375,51.15234374999999,64.70703125,24.8077392578125,13.496875,88.37109375,95.46744791666669,72.783203125,8.88248709638699,5.161445204657304,0.360100828231905,0.2800784219581483,2.0005601568439166,1.0803024846957148,0.4801344376425399,2.920817828992118,0.2000560156843916,0.1600448125475133,0.0,0.2800784219581483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,49.68004688739231,84.5300542635197,192.45191588884657,2.7663330000000035,5.066583999999566,0.1390028888888358,17.442571333422773,33.00108763008369,34.252171199995786,41.87750850000885,0.0,8.908126857131721,0.4001120313687832,0.1600448125475133,0.1600448125475133,0.1200336094106349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045045045045045,0.0310077519379845,0.4444444444444444,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:10:50.711704+00:00,8.827329496630329,6.010012089019987,0.4461908097884813,0.20128490952,0.823119686131381,2.6033581298440165,2.429498786980412,15.4429241576201,6.1689827178122725,7.298008226310268,3.150557496684959,4.140251351901876,72.771875,56.458333333333336,9.503173828125,87.56696428571429,36.87255859375,51.15234374999999,64.70703125,24.8077392578125,13.496875,88.37109375,95.46744791666669,72.783203125,8.121299407905266,5.400864138262122,0.4000640102416387,0.3200512081933109,2.640422467594816,1.1201792286765884,0.6401024163866219,3.4805568891022567,0.2000320051208193,0.2000320051208193,0.0800128020483277,0.4400704112658025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.63163432018455,116.81351111110438,223.0564658998337,4.410755500000004,5.152527272727281,0.1916235714285617,26.575318000052,38.88104431033295,33.20918279999751,129.31650359998457,3.3061424999978044,17.375400818164714,0.4800768122899663,0.1600256040966554,0.2000320051208193,0.1600256040966554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591133004926108,0.0296296296296296,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:10:55.748908+00:00,8.826614641999024,6.009829361752845,0.4471775748715683,0.2077126519913062,0.8232892140227845,2.603377661095096,2.4293105816833886,15.443135905028283,6.16880334483921,7.298296649486032,3.1503351614451427,4.140104158806309,72.76406250000001,56.41059027777777,9.716796875,63.81975446428572,36.875,49.921875,64.296875,24.8779296875,13.446875,88.36328125,95.65364583333331,70.478515625,7.563025210084034,5.602240896358544,0.4401760704281713,0.4401760704281713,2.4409763905562225,1.2805122048819528,0.6402561024409764,3.321328531412565,0.1600640256102441,0.2400960384153661,0.080032012805122,0.4001600640256103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.19077180419909,115.92121428570243,254.4537779088661,3.721029090909085,6.293180327869897,0.1887882812500185,36.31308318752417,42.7423532048201,31.633181749995856,117.2586523333254,3.3061424999978044,15.545327799988444,0.4001600640256102,0.2000800320128051,0.2000800320128051,0.2000800320128051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0529100529100529,0.0357142857142857,0.4545454545454546,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:00.729582+00:00,8.826614641999024,6.009829361752845,0.4471775748715683,0.2077126519913062,0.8232892140227845,2.603377661095096,2.4293105816833886,15.443135905028283,6.16880334483921,7.298296649486032,3.1503351614451427,4.140104158806309,72.76406250000001,56.41059027777777,9.716796875,63.81975446428572,36.875,49.921875,64.296875,24.8779296875,13.446875,88.36328125,95.65364583333331,70.478515625,7.163151786786185,5.402377045900195,0.4001760774740885,0.4401936852214974,2.240986033854896,1.1204930169274478,0.6002641162111328,3.121373404297891,0.1600704309896354,0.2000880387370442,0.0800352154948177,0.4401936852214974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.43154379324953,120.83780000000564,301.5881644998328,3.7210290909090857,7.954346428572276,0.2058147142857355,37.06711993334077,45.7031476538138,31.63318174999586,129.2206733999774,3.306142499997804,15.108043181805195,0.4001760774740886,0.2000880387370443,0.2000880387370443,0.2000880387370443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558659217877095,0.037037037037037,0.5,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:05.696034+00:00,8.827332361628947,6.00993734583572,0.4484764652698471,0.2137686444702136,0.823453889526809,2.6034446054805835,2.429324834690031,15.443454166079205,6.168606537923621,7.298161976887946,3.1501555426378345,4.139860604463875,72.875,57.005208333333336,9.9212646484375,63.953683035714285,37.03125,49.84375,64.43359375,25.3173828125,13.446875,88.859375,95.6328125,76.40625,8.683473389355742,5.922368947579032,0.4001600640256103,0.3601440576230492,2.0408163265306123,1.4005602240896358,0.5602240896358543,2.7611044417767108,0.2000800320128051,0.2000800320128051,0.080032012805122,0.4001600640256103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.86761231793128,119.41014864865016,319.0386126999394,3.3576008888888773,8.179337254902302,0.189324599999983,68.14716478571272,49.16693542028594,28.802558999997565,131.3262856000103,3.3061424999978044,16.18199729998596,0.4801920768307323,0.2000800320128051,0.2000800320128051,0.2000800320128051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552995391705069,0.0337837837837837,0.5,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:10.711106+00:00,8.827332361628947,6.00993734583572,0.4484764652698471,0.2137686444702136,0.823453889526809,2.6034446054805835,2.429324834690031,15.443454166079205,6.168606537923621,7.298161976887946,3.1501555426378345,4.139860604463875,72.875,57.005208333333336,9.9212646484375,63.953683035714285,37.03125,49.84375,64.43359375,25.3173828125,13.446875,88.859375,95.6328125,76.40625,8.363345338135254,5.562224889955982,0.4401760704281712,0.5202080832332933,2.9211684673869547,1.2404961984793916,0.7603041216486593,3.961584633853541,0.160064025610244,0.2400960384153661,0.120048019207683,0.5602240896358542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93.11392151193398,192.30653237410576,384.15788618172513,3.433265923076912,16.546683561643714,0.1765168387096676,55.05695536841583,65.74587506061594,18.46963725000387,160.1964703333409,5.47701066666438,14.494186214271137,0.4801920768307322,0.2400960384153661,0.2400960384153661,0.2801120448179271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574162679425837,0.0431654676258992,0.5454545454545454,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:15.741174+00:00,8.826897148167284,6.009886928326846,0.4496704040150558,0.2229623094250728,0.8235388537862524,2.6034761418652947,2.4294675030521367,15.443477372862718,6.169015348833007,7.298153677956874,3.1500341960096585,4.13962267890259,72.76406250000001,56.40190972222222,9.86328125,79.20479910714285,36.87255859375,49.921875,64.43359375,24.98779296875,13.496093749999998,88.359375,95.51432291666669,74.423828125,6.282261614181106,5.081829458605099,0.4001440518586691,0.440158457044536,2.360849905966148,1.0403745348325395,0.6802448881597376,3.0410947941258857,0.1200432155576007,0.1600576207434676,0.0800288103717338,0.480172862230403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.93780635666108,126.30757480316272,370.8409342000028,2.479906454545438,20.226566101694964,0.1152968076923064,50.403627411785926,69.2007441184084,17.29019900000033,111.44971275003628,10.934743999998318,6.911855083327584,0.3201152414869353,0.2400864311152015,0.2000720259293345,0.2400864311152015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509554140127388,0.0472440944881889,0.5,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:20.739812+00:00,8.826897148167284,6.009886928326846,0.4496704040150558,0.2229623094250728,0.8235388537862524,2.6034761418652947,2.4294675030521367,15.443477372862718,6.169015348833007,7.298153677956874,3.1500341960096585,4.13962267890259,72.76406250000001,56.40190972222222,9.86328125,79.20479910714285,36.87255859375,49.921875,64.43359375,24.98779296875,13.496093749999998,88.359375,95.51432291666669,74.423828125,6.44,5.24,0.36,0.28,2.4000000000000004,1.12,0.64,2.8000000000000003,0.12,0.16,0.08,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.33015375774161,121.98638167938142,347.2701321111785,2.9162922857142712,17.997303333333544,0.101317678571401,38.95583150003404,67.09202367139015,17.29019900000033,109.26885575003688,10.934743999998318,7.554160333325854,0.32,0.2,0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496894409937888,0.0381679389312977,0.5555555555555556,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:25.769915+00:00,8.826435047436513,6.009774559623735,0.4509918060659101,0.2329614355475501,0.8237559087580445,2.6036801320894503,2.429515501916958,15.44325475016104,6.168889402390904,7.298615315455427,3.149685895626074,4.139558119165838,72.76875000000001,56.40190972222222,9.6099853515625,64.47265625,37.060546875,49.921875,64.296875,24.871826171875,13.44609375,88.48828125,95.63411458333331,71.162109375,6.603962377426456,5.32319391634981,0.4002401440864519,0.4002401440864519,2.401440864518712,1.280768461076646,0.640384230538323,2.801681008605163,0.1600960576345807,0.2401440864518711,0.0800480288172903,0.4002401440864519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.7511518848313,127.59908270676571,332.33681810000564,3.077202099999988,22.4058583333334,0.1006576875000107,39.93422100003773,76.62241798569409,17.56188624999777,116.81497200000256,10.934743999998318,6.337419699993916,0.3201921152691615,0.2401440864518711,0.2001200720432259,0.2001200720432259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484848484848484,0.0451127819548872,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:30.759914+00:00,8.826435047436513,6.009774559623735,0.4509918060659101,0.2329614355475501,0.8237559087580445,2.6036801320894503,2.429515501916958,15.44325475016104,6.168889402390904,7.298615315455427,3.149685895626074,4.139558119165838,72.76875000000001,56.40190972222222,9.6099853515625,64.47265625,37.060546875,49.921875,64.296875,24.871826171875,13.44609375,88.48828125,95.63411458333331,71.162109375,5.282958456735773,5.082846393980629,0.4802689506123429,0.5202913631633715,2.561434403265829,1.240694789081886,0.8404706635716002,3.161770591531257,0.1600896502041143,0.2401344753061714,0.0800448251020571,0.5603137757144001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.6722030909146,130.72940944879147,289.23990850009915,3.634958230769226,21.639079687499816,0.1142649354838399,16.181115476227465,69.0992231898736,15.528666250000242,114.6520410000036,10.934743999998318,7.320409571411021,0.4002241255102857,0.2401344753061714,0.2401344753061714,0.2401344753061714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0757575757575757,0.0472440944881889,0.5,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:35.736350+00:00,8.827001943068119,6.009852609032507,0.4519127709959706,0.2397566877228213,0.8238212077400111,2.603696024516618,2.429610679924734,15.442638884843928,6.168962252690215,7.298028233879389,3.1495467724079367,4.139267072105648,72.865625,56.974826388888886,9.58251953125,64.86607142857143,36.904296875,49.90234375,64.296875,24.86572265625,13.54296875,88.31640625,95.78125,83.33984375,5.441088217643528,3.720744148829765,0.4000800160032006,0.4000800160032006,2.1604320864172832,1.0402080416083217,0.6401280256051209,2.8405681136227243,0.2000400080016003,0.1600320064012802,0.04000800160032,0.4400880176035207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.78388208087675,115.57589247310848,201.27432510012875,3.4467161,12.269818518518557,0.1174348076922954,14.786350437540024,49.06324081688289,25.914080400002423,81.63369024998974,12.050740999999109,5.663356181805614,0.4000800160032006,0.2000400080016003,0.2000400080016003,0.2000400080016003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735294117647058,0.053763440860215,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:40.693423+00:00,8.827001943068119,6.009852609032507,0.4519127709959706,0.2397566877228213,0.8238212077400111,2.603696024516618,2.429610679924734,15.442638884843928,6.168962252690215,7.298028233879389,3.1495467724079367,4.139267072105648,72.865625,56.974826388888886,9.58251953125,64.86607142857143,36.904296875,49.90234375,64.296875,24.86572265625,13.54296875,88.31640625,95.78125,83.33984375,5.443265959575746,3.722233340004003,0.3201921152691615,0.3201921152691615,1.640984590754453,1.0006003602161295,0.4802881729037422,2.2013207924754856,0.2001200720432259,0.1600960576345807,0.0400240144086451,0.3201921152691615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.78388208087675,117.41995698921582,217.5077416251297,3.948480875000005,13.239880487804088,0.1183598799999617,16.593630250017064,50.955409454559344,25.914080400002423,81.63369024998974,10.63180000000284,6.404741374979494,0.4002401440864519,0.1600960576345807,0.1600960576345807,0.1600960576345807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735294117647058,0.043010752688172,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:45.710312+00:00,8.826244978283711,6.009436416119605,0.4526734979895259,0.2453912972409369,0.8238595793857991,2.603631015710851,2.4294715070114137,15.441694975427133,6.168680519489186,7.2978384088785955,3.149196791591301,4.138782528198805,72.76406250000001,56.6796875,9.722900390625,75.03069196428571,36.87255859375,49.90234375,64.296875,25.0640869140625,13.443749999999998,88.34375,95.79296875,74.833984375,5.282747028454797,3.521831352303198,0.320166486573018,0.4402289190378997,1.4807700004002082,0.9204786488974268,0.4402289190378997,2.201144595189499,0.2001040541081362,0.2001040541081362,0.0400208108216272,0.2801456757513907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.78656721212901,128.88954545448692,244.0656520001576,3.5583059090909126,23.41112162162018,0.1506330434782067,14.469332363652276,56.98915392728178,25.914080400002423,83.9370583999902,10.63180000000284,6.082423571414048,0.320166486573018,0.1200624324648817,0.160083243286509,0.2001040541081362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.034090909090909,0.5,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_005,test,fault,payment_error_50_005,fault,payment,error,payment_error_50,1,2026-08-17T04:11:50.711891+00:00,8.826244978283711,6.009436416119605,0.4526734979895259,0.2453912972409369,0.8238595793857991,2.603631015710851,2.4294715070114137,15.441694975427133,6.168680519489186,7.2978384088785955,3.149196791591301,4.138782528198805,72.76406250000001,56.6796875,9.722900390625,75.03069196428571,36.87255859375,49.90234375,64.296875,25.0640869140625,13.443749999999998,88.34375,95.79296875,74.833984375,5.359785608575657,5.119795208191673,0.3199872005119795,0.3199872005119795,1.599936002559898,1.0399584016639336,0.5199792008319668,2.1199152033918645,0.1599936002559897,0.1199952001919923,0.0399984000639974,0.359985600575977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.46093026867403,86.92299999994248,209.76583487527384,3.5979237500000063,15.611620000001128,0.1438964999998787,21.260535153842422,41.38093664150445,27.798363500005504,51.95696100002775,10.63180000000284,15.551226555550883,0.3999840006399744,0.1199952001919923,0.1599936002559897,0.1599936002559897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746268656716418,0.0234375,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
