run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T04:00:32.111666+00:00,8.829977980590803,6.012248191619661,0.3802832797964868,0.2508287655916408,0.8142438415362663,2.60381614559996,2.431555297313035,15.450601261155272,6.171298120280759,7.29771206542926,3.160521505590548,4.151416072062162,72.76406250000001,57.013888888888886,9.521484375,65.5859375,37.216796875,50.01953125000001,64.27734375,24.945068359375,13.45,88.140625,95.31640625,72.24609375,4.920984196839368,4.320864172834567,0.2800560112022404,0.2000400080016003,1.1602320464092817,0.4800960192038407,0.4000800160032006,2.080416083216643,0.2000400080016003,0.1200240048009601,0.0800160032006401,0.2800560112022404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.22384385366515,128.7164629628969,184.15446842834768,3.3557472000000192,18.02800689655224,0.1109719166666304,12.083004400070056,31.803577192336185,16.796779799996877,52.11851066661378,6.640625499996531,6.440934428562676,0.2400480096019203,0.1200240048009601,0.1600320064012802,0.1200240048009601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048780487804878,0.0277777777777777,0.5714285714285714,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T04:00:37.099734+00:00,8.829560572000652,6.01210132040509,0.3811319456281687,0.2563219011005853,0.8144076538851754,2.6036651424552755,2.431446867973723,15.450804159593083,6.171107460253075,7.297582237470598,3.1603303847939817,4.151113366043843,72.765625,56.41493055555556,9.4268798828125,67.11774553571429,37.05810546875,50.0,64.4140625,24.7833251953125,13.44921875,88.1875,95.4140625,72.94921875,6.280753690442854,4.920590470856503,0.2000240028803456,0.2800336040324839,1.960235228227388,0.6800816097931752,0.3600432051846222,1.9602352282273872,0.2000240028803456,0.1200144017282073,0.1600192023042765,0.2400288034564147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.34672502546543,82.91714634136505,224.8160219996876,3.0471867142857234,12.359808163265985,0.1488482941175946,14.051636888988366,27.86406606125137,17.64507679999806,54.179375666659325,4.303269249998266,10.791285666675927,0.2400288034564147,0.1200144017282073,0.0800096011521382,0.1200144017282073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382165605095541,0.024390243902439,0.3999999999999999,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T04:00:42.148502+00:00,8.829560572000652,6.01210132040509,0.3811319456281687,0.2563219011005853,0.8144076538851754,2.6036651424552755,2.431446867973723,15.450804159593083,6.171107460253075,7.297582237470598,3.1603303847939817,4.151113366043843,72.765625,56.41493055555556,9.4268798828125,67.11774553571429,37.05810546875,50.0,64.4140625,24.7833251953125,13.44921875,88.1875,95.4140625,72.94921875,7.840940912909549,5.52066247949754,0.2000240028803456,0.2800336040324839,2.0002400288034563,0.7600912109453135,0.3600432051846222,2.5603072368684243,0.2000240028803456,0.1200144017282073,0.1600192023042765,0.2800336040324839,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.71230394897073,73.74768115936118,217.91623099955032,3.0471867142857234,9.65417000000045,0.1308583684210275,15.224417888940984,24.96403443750114,17.64507679999806,51.359939333361886,4.303269249998266,10.610433714281369,0.320038404608553,0.1200144017282073,0.0800096011521382,0.1200144017282073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408163265306122,0.0217391304347826,0.3999999999999999,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T04:00:47.120147+00:00,8.829560572000652,6.01210132040509,0.3811319456281687,0.2563219011005853,0.8144076538851754,2.6036651424552755,2.431446867973723,15.450804159593083,6.171107460253075,7.297582237470598,3.1603303847939817,4.151113366043843,72.765625,56.41493055555556,9.4268798828125,67.11774553571429,37.05810546875,50.0,64.4140625,24.7833251953125,13.44921875,88.1875,95.4140625,72.94921875,6.699603898918172,4.938565159773966,0.1914172542548048,0.1914172542548048,1.6079049357403612,0.6508186644663366,0.3445510576586488,2.182156698504776,0.1531338034038439,0.1148503525528829,0.1148503525528829,0.2297007051057658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0654937771277,76.50175968986122,217.91623099955032,2.765657000000004,8.482561904761713,0.1314088235293796,15.224417888940982,22.38197975437026,17.903030749999743,51.359939333361886,3.758934666664573,12.014285000002324,0.2294906736010401,0.11474533680052,0.0764968912003467,0.0764968912003467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342857142857142,0.0232558139534883,0.3999999999999999,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T04:00:52.140944+00:00,8.829560572000652,6.01210132040509,0.3811319456281687,0.2563219011005853,0.8144076538851754,2.6036651424552755,2.431446867973723,15.450804159593083,6.171107460253075,7.297582237470598,3.1603303847939817,4.151113366043843,72.765625,56.41493055555556,9.4268798828125,67.11774553571429,37.05810546875,50.0,64.4140625,24.7833251953125,13.44921875,88.1875,95.4140625,72.94921875,7.72,7.040000000000001,0.28,0.2,2.72,0.96,0.44,3.48,0.32,0.16,0.16,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.81665918653378,99.52299999996332,186.15088128543823,1.6170527999999875,7.420385294118366,0.1399307499999859,23.09838436369054,22.05047699999671,18.42300300000352,51.86966849997406,2.502074249998259,10.114506249999977,0.16,0.16,0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207253886010362,0.0227272727272727,0.4285714285714285,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
payment_error_50_004,validation,fault,payment_error_50_004,fault,payment,error,payment_error_50,1,2026-08-17T04:00:57.119518+00:00,8.829158895050668,6.011737235853461,0.3824959563026449,0.271837910247473,0.8145917096341003,2.603413224396134,2.431120993255408,15.449160585299389,6.170452761147885,7.296898318028864,3.1597480334729555,4.1505039728394815,72.759375,56.40625,9.5733642578125,67.31026785714286,37.0751953125,50.0,64.2578125,24.9969482421875,13.4484375,93.40625,95.46614583333334,69.70703125,7.160859303116374,5.200624074888987,0.320038404608553,0.320038404608553,2.3602832339880786,1.0401248149777973,0.5600672080649678,3.760451254150498,0.2400288034564147,0.1600192023042765,0.1600192023042765,0.4000480057606913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.59087614526087,83.0674153845802,189.49033987475923,1.6893163749999864,8.062511864407837,0.1357560769230784,24.301189642906785,24.15322042552709,19.09029416667181,51.86966849997407,2.502074249998259,12.62432279998902,0.320038404608553,0.1600192023042765,0.1600192023042765,0.1600192023042765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0446927374301676,0.0307692307692307,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:01.345144+00:00,8.691876079514048,5.989101445602096,3.437723097683759,10.859872963255162,0.5604265617411316,2.549280715465448,2.3870673967219025,0.0021978092614916,6.149970531957331,7.084143008684114,3.016227787963836,4.547499554615199,71.0015625,53.72829861111112,10.3851318359375,75.05580357142857,36.67724609375,49.453125,66.42578125,8.3221435546875,12.70546875,88.4375,95.3203125,71.357421875,6.601980594178253,4.151245373612084,0.3000900270081024,0.1500450135040512,1.8005401620486146,0.4501350405121537,0.3501050315094528,2.40072021606482,0.250075022506752,0.1500450135040512,0.1500450135040512,0.2000600180054016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.55524475757659,169.4179759037119,274.8636618333985,2.5845933333336384,8.268083333331662,0.1067054444442053,37.64729942846212,6.84919329155155,24.65298579999944,264.5687736667072,10.194441666666537,25.496835500060115,1.8005401620486148,0.8002400720216065,0.1500450135040512,0.0,0.0,0.0,0.0,1.0503150945283586,0.0,0.0,0.0,0.0,0.2727272727272727,0.1927710843373494,0.5,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:06.159523+00:00,8.691876079514048,5.989101445602096,3.437723097683759,10.859872963255162,0.5604265617411316,2.549280715465448,2.3870673967219025,0.0021978092614916,6.149970531957331,7.084143008684114,3.016227787963836,4.547499554615199,71.0015625,53.72829861111112,10.3851318359375,75.05580357142857,36.67724609375,49.453125,66.42578125,8.3221435546875,12.70546875,88.4375,95.3203125,71.357421875,6.242746808595781,3.801672736003841,0.2801232542318619,0.1200528232422265,1.8007923486333983,0.4001760774740885,0.2801232542318619,2.4010564648445314,0.2000880387370442,0.1200528232422265,0.1200528232422265,0.1600704309896354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.45752867324519,215.53132727275053,377.2938402500876,2.5845933333336384,8.871473529410329,0.1102173749998201,37.64729942846212,10.0705579628534,24.65298579999944,264.5687736667072,10.194441666666531,25.496835500060115,1.8,0.8500000000000001,0.05,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.3564356435643564,0.3090909090909091,0.25,0.0,0.0,0.0,0.0,0.4259259259259259,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:11.187794+00:00,8.691731863927107,5.98933999251456,3.438746920295373,10.865306091261903,0.5605275832263685,2.549313662411502,2.387131851779552,0.0029103164231874,6.150521691099278,7.085113706221883,3.016438159579625,4.547717178573526,70.8,53.72829861111112,10.3851318359375,74.39453125,36.3671875,49.375,66.2890625,8.221435546875,12.70625,88.4375,95.34114583333331,72.1484375,4.04,2.56,0.2,0.12,1.6,0.32,0.28,2.4000000000000004,0.2,0.12,0.12,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.35434359995898,274.341142857217,140.9261667499086,2.5845933333336384,9.83699032257972,0.1145991428568647,33.58061583323676,9.9952743828935,19.627823000017088,264.5687736667072,2.364063000000897,25.76000800007023,1.0,0.6000000000000001,0.1,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.3636363636363636,0.3428571428571429,0.5,0.0,0.0,0.0,0.0,0.4468085106382978,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:16.609603+00:00,8.691731863927107,5.98933999251456,3.438746920295373,10.865306091261903,0.5605275832263685,2.549313662411502,2.387131851779552,0.0029103164231874,6.150521691099278,7.085113706221883,3.016438159579625,4.547717178573526,70.8,53.72829861111112,10.3851318359375,74.39453125,36.3671875,49.375,66.2890625,8.221435546875,12.70625,88.4375,95.34114583333331,72.1484375,2.840113604544181,2.320092803712148,0.2000080003200128,0.1200048001920076,1.2400496019840792,0.2800112004480179,0.2400096003840153,1.9600784031361247,0.0400016000640025,0.1200048001920076,0.0400016000640025,0.0800032001280051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.03156742853241,50.91802173915399,25.59256099998796,0.0,5.707306666667378,0.0781459999998333,0.0,10.77623439989115,19.627823000017088,0.0,0.0,0.0,0.8000400020001001,0.5000250012500626,0.1500075003750187,0.0,0.0,0.0,0.0,0.600030001500075,0.0,0.0,0.0,0.0,0.3265306122448979,0.217391304347826,1.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:21.280458+00:00,8.692291058008506,5.990160935906698,3.439775639518793,10.870556227214871,0.5606284942016593,2.549373317268262,2.387296672211045,0.0032387258884134,6.150441402585127,7.085817842291001,3.016690501431129,4.547525419387757,70.90625,54.28819444444445,10.430908203125,80.04464285714286,36.3671875,49.375,66.2890625,8.367919921875,12.70546875,88.453125,95.63802083333334,68.740234375,3.480835400496119,2.3205569336640792,0.1200288069136592,0.0,0.9202208530047212,0.040009602304553,0.0,1.2803072737456989,0.040009602304553,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,36.69952526921565,56.482124999971866,25.59256099998796,0.0,5.1262826086971,0.0781459999998333,0.0,9.990443148070453,0.0,0.0,0.0,0.0,1.0005503026664666,0.6003301815998799,0.1500825453999699,0.0,0.0,0.0,0.0,0.6503576967332032,0.0,0.0,0.0,0.0,0.2564102564102564,0.2142857142857143,1.0,0.0,0.0,0.0,0.0,0.4814814814814814,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:26.648582+00:00,8.692291058008506,5.990160935906698,3.439775639518793,10.870556227214871,0.5606284942016593,2.549373317268262,2.387296672211045,0.0032387258884134,6.150441402585127,7.085817842291001,3.016690501431129,4.547525419387757,70.90625,54.28819444444445,10.430908203125,80.04464285714286,36.3671875,49.375,66.2890625,8.367919921875,12.70546875,88.453125,95.63802083333334,68.740234375,3.701295453408693,3.951382984044416,0.2500875306357225,0.0,1.6505777021957684,0.1500525183814335,0.0,0.9503326164157456,0.0,0.0,0.100035012254289,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,37.3229743589946,52.9848349515423,163.81586599991925,0.0,6.326682978722718,0.102156666666635,0.0,2.145767093741036,0.0,0.0,7.55741566666499,0.0,0.8002800980343121,0.7002450857800231,0.2500875306357225,0.0,0.0,0.0,0.0,0.5001750612714451,0.0,0.0,0.0,0.0,0.2162162162162162,0.1772151898734177,1.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:31.214224+00:00,8.693578692590778,5.990770950559007,3.44191244196316,10.876241259734185,0.5609483103284352,2.5495537414525984,2.3873762683278072,0.0042376654761615,6.151044228593976,7.087010047425226,3.016957895438325,4.548361683149014,70.809375,54.01909722222222,10.9222412109375,81.69363839285714,36.5478515625,49.375,66.4453125,8.6181640625,12.70546875,94.75390625,95.2421875,70.68359375,4.67569835751109,4.116213083962754,0.2797426367741678,0.0,1.878271989769412,0.2397794029492866,0.0799264676497622,1.2788234823961957,0.0,0.0399632338248811,0.1198897014746433,0.0399632338248811,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.32297435899461,55.29303191498385,188.291564833237,0.0,6.584009756096681,0.1021566666666349,20.8972315001738,1.9494423076790688,0.0,478.0400439999066,7.55741566666499,21.580789000028744,1.3983918493732206,0.7990810567846975,0.2497128302452179,0.0,0.0,0.0,0.0,0.5993107925885232,0.0,0.0,0.0,0.0,0.2393162393162393,0.1702127659574467,0.8333333333333334,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:36.194680+00:00,8.693578692590778,5.990770950559007,3.44191244196316,10.876241259734185,0.5609483103284352,2.5495537414525984,2.3873762683278072,0.0042376654761615,6.151044228593976,7.087010047425226,3.016957895438325,4.548361683149014,70.809375,54.01909722222222,10.9222412109375,81.69363839285714,36.5478515625,49.375,66.4453125,8.6181640625,12.70546875,94.75390625,95.2421875,70.68359375,6.562099871959027,4.281370038412292,0.2800896286811779,0.0400128040973111,2.000640204865557,0.2400768245838668,0.0800256081946222,1.520486555697823,0.0,0.0400128040973111,0.1600512163892445,0.0800256081946222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,47.33631747969783,46.47898809534031,186.22916766657727,0.6580749999993714,5.869997999999322,0.102156666666635,20.8972315001738,2.3725804167006004,0.0,478.0400439999066,7.9424092499975805,21.398863499984145,1.7005952083229132,0.8002800980343121,0.2500875306357225,0.0,0.0,0.0,0.0,0.8502976041614566,0.0,0.0,0.0,0.0,0.2297297297297297,0.1904761904761904,0.8333333333333333,0.0,0.0,0.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:41.289592+00:00,8.693910290605997,5.991230826075801,3.4431553163671755,10.88083754139441,0.5611568491975267,2.5495315373296745,2.387678090259928,0.0053078278919621,6.151731490271654,7.088167439336337,3.0175650031579537,4.548792343162102,70.709375,54.01475694444444,10.5804443359375,62.006138392857146,36.39404296875,49.453125,66.5625,8.2855224609375,12.70546875,88.5703125,95.26041666666669,70.087890625,8.363345338135254,4.561824729891957,0.4001600640256103,0.080032012805122,2.961184473789516,0.3201280512204882,0.1600640256102441,2.1208483393357342,0.1600640256102441,0.080032012805122,0.2000800320128051,0.120048019207683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.39568672510695,45.65120588253978,155.3050720998901,0.7180490000000646,6.051283333333479,0.0936911249999425,20.45298225009901,3.109294413057787,14.566656499984674,316.9935645000078,8.176065999997082,19.71662100000928,2.4006001500375094,1.200300075018755,0.4001000250062515,0.0,0.0,0.0,0.0,1.0502625656414102,0.0,0.0,0.0,0.0,0.2807017543859649,0.2352941176470588,0.8,0.0,0.0,0.0,0.0,0.4565217391304348,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:46.294887+00:00,8.693910290605997,5.991230826075801,3.4431553163671755,10.88083754139441,0.5611568491975267,2.5495315373296745,2.387678090259928,0.0053078278919621,6.151731490271654,7.088167439336337,3.0175650031579537,4.548792343162102,70.709375,54.01475694444444,10.5804443359375,62.006138392857146,36.39404296875,49.453125,66.5625,8.2855224609375,12.70546875,88.5703125,95.26041666666669,70.087890625,7.999200079992001,3.5996400359964005,0.34996500349965,0.0999900009999,2.34976502349765,0.2999700029997,0.24997500249975,3.04969503049695,0.1999800019998,0.0999900009999,0.1999800019998,0.14998500149985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.9270864624556,368.0416805559066,187.6325594284073,0.7180490000000646,4.954627659574938,0.0738299999996646,22.40893380005728,3.449009999995223,14.566656499984672,316.9935645000078,8.305850749995443,19.71662100000928,2.3997600239976,0.94990500949905,0.24997500249975,0.0,0.0,0.0,0.0,1.34986501349865,0.0,0.0,0.0,0.0,0.3,0.2638888888888888,0.7142857142857143,0.0,0.0,0.0,0.0,0.4426229508196721,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:51.468781+00:00,8.694045359489094,5.991627107295916,3.444507570705737,10.886438160575697,0.561353467330426,2.5495085311619268,2.388170204673425,0.0060174053683769,6.15249968144921,7.090381208621927,3.017750049268174,4.548949200619375,70.8015625,54.270833333333336,10.577392578125,80.95982142857143,36.3671875,49.453125,67.6953125,8.5235595703125,12.70546875,88.7109375,95.20442708333331,74.638671875,6.8095333466853605,3.1544161826557184,0.3504906869617464,0.1001401962747847,2.0028039254956944,0.150210294412177,0.150210294412177,2.5535750050070103,0.2002803925495694,0.150210294412177,0.150210294412177,0.1001401962747847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.50146703670207,418.6461904764322,301.30951800012764,0.7180490000000647,4.915257500002553,0.071575999999671,23.41673533331292,3.628252470584216,14.566656499984676,353.1515476666391,8.343533333327892,18.784536999999546,2.1029441217704785,0.9513318646104546,0.2002803925495694,0.0,0.0,0.0,0.0,1.2016823552974163,0.0,0.0,0.0,0.0,0.3088235294117646,0.3015873015873015,0.5714285714285714,0.0,0.0,0.0,0.0,0.4705882352941176,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:13:56.424304+00:00,8.694045359489094,5.991627107295916,3.444507570705737,10.886438160575697,0.561353467330426,2.5495085311619268,2.388170204673425,0.0060174053683769,6.15249968144921,7.090381208621927,3.017750049268174,4.548949200619375,70.8015625,54.270833333333336,10.577392578125,80.95982142857143,36.3671875,49.453125,67.6953125,8.5235595703125,12.70546875,88.7109375,95.20442708333331,74.638671875,5.75057505750575,2.8502850285028503,0.35003500350035,0.2000200020002,2.2002200220022,0.45004500450045,0.35003500350035,2.4002400240024,0.2000200020002,0.2000200020002,0.1000100010001,0.15001500150015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.76162073042431,479.4987543861935,372.4966844285705,3.345701750000444,10.74824318182172,0.1002814444442871,41.88312314277781,3.651627458315212,14.566656499984674,342.51548049994744,7.966604999994161,29.89619233335058,2.000200020002,0.9000900090009001,0.15001500150015,0.0,0.0,0.0,0.0,1.1001100110011,0.0,0.0,0.0,0.0,0.3478260869565217,0.3157894736842105,0.4285714285714286,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:01.262702+00:00,8.69410380826487,5.9918764780187415,3.445520770738333,10.89060102802276,0.5615964378019852,2.549481453818123,2.3883277273375603,0.0067816293477615,6.152607043734005,7.090935165866401,3.017745173813112,4.548671287322232,70.703125,54.23611111111111,10.5804443359375,62.43303571428571,36.3671875,49.453125,66.42578125,8.09326171875,12.70546875,88.73046875,95.23567708333334,72.666015625,4.600184007360294,2.840113604544181,0.3200128005120204,0.1600064002560102,2.2000880035201407,0.360014400576023,0.360014400576023,2.280091203648146,0.1600064002560102,0.1600064002560102,0.0800032001280051,0.1600064002560102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,124.02210224074344,658.1022926829422,562.7148152501322,4.201594666667006,16.781864516132874,0.1094205714284076,37.7528888571126,3.6839671750478566,0.0,404.7049456665603,6.8225169999932405,24.71018566664619,0.999900009999,0.64993500649935,0.04999500049995,0.0,0.0,0.0,0.0,0.94990500949905,0.0,0.0,0.0,0.0,0.3703703703703704,0.3170731707317073,0.25,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:06.236147+00:00,8.69410380826487,5.9918764780187415,3.445520770738333,10.89060102802276,0.5615964378019852,2.549481453818123,2.3883277273375603,0.0067816293477615,6.152607043734005,7.090935165866401,3.017745173813112,4.548671287322232,70.703125,54.23611111111111,10.5804443359375,62.43303571428571,36.3671875,49.453125,66.42578125,8.09326171875,12.70546875,88.73046875,95.23567708333334,72.666015625,4.049392591111333,3.14952757086437,0.2499625056241563,0.1499775033744938,1.6997450382442632,0.2999550067489876,0.2999550067489876,1.2998050292456131,0.0499925011248312,0.1999700044993251,0.0,0.1499775033744938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,96.82001796297143,81.78853968250365,486.51884320005774,4.201594666667006,16.786779411767974,0.1146341666665951,39.00624699998298,4.214192538552512,52.926679000025615,313.19210624997504,0.0,24.710185666646183,1.2998050292456131,0.7998800179973004,0.0499925011248312,0.0,0.0,0.0,0.0,0.6499025146228066,0.0,0.0,0.0,0.0,0.3209876543209876,0.253968253968254,0.1999999999999999,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
product_catalog_error_50_006,validation,fault,product_catalog_error_50_006,fault,product_catalog,error,product_catalog_error_50,1,2026-08-17T13:14:11.319668+00:00,8.695015251217857,5.9924490668433,3.446665490297511,10.894843795412497,0.5617505863177625,2.549516178448437,2.388363063224515,0.0074261610165636,6.152835704702048,7.091897831468652,3.018037122154177,4.549396922816064,70.809375,54.83940972222222,10.614013671875,62.45256696428572,36.3671875,49.47265625,67.40234375,9.19189453125,12.755468750000002,88.69921875,95.27083333333334,70.068359375,6.353812287372424,4.102461476886132,0.2501500900540324,0.2001200720432259,2.251350810486292,0.5003001801080649,0.4002401440864519,1.650990594356614,0.0500300180108064,0.1000600360216129,0.0500300180108064,0.2001200720432259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.52413399211511,67.56447560956369,171.13817939977164,5.224792000000433,14.537833333336554,0.1000576000000137,36.00348574999225,3.616502363738236,52.92667900002561,174.6304335000459,14.058499999999183,29.618955000012647,1.7010206123674203,0.6503902341404842,0.1500900540324194,0.0,0.0,0.0,0.0,0.7504502701620972,0.0,0.0,0.0,0.0,0.2677165354330709,0.1585365853658536,0.6000000000000001,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0.0
