run_id,timestamp,true_label,predicted_label,confidence,correct,prob_healthy,prob_payment,prob_cart,prob_checkout,prob_product_catalog
product_catalog_latency_500_005,2026-08-18T17:56:47.384384+00:00,product_catalog,product_catalog,0.89015980477524,True,0.045212263043105286,8.387834877432138e-05,0.0013408932689293845,0.06320316056395095,0.89015980477524
product_catalog_latency_500_005,2026-08-18T17:56:52.419522+00:00,product_catalog,product_catalog,0.94747960041754,True,0.010458282794918868,4.691401314519042e-05,0.0013607833150871393,0.04065441945930882,0.94747960041754
product_catalog_latency_500_005,2026-08-18T17:56:57.368844+00:00,product_catalog,product_catalog,0.9679493017483123,True,0.0028486192768221144,3.239976552372222e-05,0.001674934705728224,0.02749474450361365,0.9679493017483123
product_catalog_latency_500_005,2026-08-18T17:57:02.352003+00:00,product_catalog,product_catalog,0.9618229638085817,True,0.0042779451942041614,4.224179590667952e-05,0.0017387063209432763,0.03211814288036426,0.9618229638085817
product_catalog_latency_500_005,2026-08-18T17:57:07.427866+00:00,product_catalog,product_catalog,0.9742686744180509,True,0.0022153514427544984,2.8675283816488865e-05,0.0015828824827872753,0.021904416372590864,0.9742686744180509
product_catalog_latency_500_005,2026-08-18T17:57:12.420177+00:00,product_catalog,product_catalog,0.9845690441796953,True,0.0008383569413822753,1.604651651041535e-05,0.0014135198025020533,0.013163032559910038,0.9845690441796953
product_catalog_latency_500_005,2026-08-18T17:57:17.389217+00:00,product_catalog,product_catalog,0.9708034125011931,True,0.00411783824485608,3.590650641964731e-05,0.0017428740976636575,0.023299968649867556,0.9708034125011931
product_catalog_latency_500_005,2026-08-18T17:57:22.520220+00:00,product_catalog,product_catalog,0.9797267735571455,True,0.001677912513000627,2.4927230243843665e-05,0.0015461251324007325,0.01702426156720928,0.9797267735571455
product_catalog_latency_500_005,2026-08-18T17:57:27.403471+00:00,product_catalog,product_catalog,0.9826970503397603,True,0.0011970540273465605,1.8920952780997523e-05,0.001618226841898195,0.0144687478382139,0.9826970503397603
product_catalog_latency_500_005,2026-08-18T17:57:32.531368+00:00,product_catalog,product_catalog,0.9832710928905206,True,0.0009966072702884288,1.5719841518533825e-05,0.001245992064030573,0.014470587933641893,0.9832710928905206
product_catalog_latency_500_005,2026-08-18T17:57:37.372518+00:00,product_catalog,product_catalog,0.9847191661963961,True,0.0005048600769993913,1.6091355211119432e-05,0.0013336361274635861,0.013426246243929829,0.9847191661963961
product_catalog_latency_500_005,2026-08-18T17:57:42.373905+00:00,product_catalog,product_catalog,0.9832521781324007,True,0.0005328390454588176,1.6298538130382576e-05,0.0015823781891020727,0.014616306094908027,0.9832521781324007
product_catalog_latency_500_005,2026-08-18T17:57:47.430228+00:00,product_catalog,product_catalog,0.965214016170828,True,0.002837589890542354,2.9664221152135168e-05,0.0015873899534284534,0.030331339764049062,0.965214016170828
product_catalog_latency_500_005,2026-08-18T17:57:52.508351+00:00,product_catalog,product_catalog,0.9767722142744647,True,0.0015423880578530394,2.6142705779066756e-05,0.00172436673628101,0.019934888225622185,0.9767722142744647
product_catalog_latency_500_005,2026-08-18T17:57:57.383454+00:00,product_catalog,product_catalog,0.9732080197134206,True,0.0018810819773511446,3.789341186272606e-05,0.0021370816165371957,0.022735923280828248,0.9732080197134206
product_catalog_latency_500_005,2026-08-18T17:58:02.496233+00:00,product_catalog,product_catalog,0.9705400533803775,True,0.0036858662815936333,4.375054538945033e-05,0.0021505249888653707,0.02357980480377397,0.9705400533803775
product_catalog_latency_500_005,2026-08-18T17:58:07.475529+00:00,product_catalog,product_catalog,0.9729571951385246,True,0.003380223156091157,3.852502291100234e-05,0.001882301877708375,0.021741754804764816,0.9729571951385246
product_catalog_latency_500_005,2026-08-18T17:58:12.458251+00:00,product_catalog,product_catalog,0.9747672192698401,True,0.00225906356032665,3.2837219272322695e-05,0.0019083302686749098,0.021032549681886052,0.9747672192698401
product_catalog_latency_500_005,2026-08-18T17:58:17.433183+00:00,product_catalog,product_catalog,0.9594576757430627,True,0.004558868794875869,4.807246626011582e-05,0.0017938229401727474,0.034141560055628566,0.9594576757430627
product_catalog_latency_500_005,2026-08-18T17:58:22.682577+00:00,product_catalog,product_catalog,0.9750761543994423,True,0.0012977365238805727,2.7404054270434623e-05,0.0018478695095298897,0.021750835512876793,0.9750761543994423
product_catalog_latency_500_005,2026-08-18T17:58:27.492266+00:00,product_catalog,product_catalog,0.9839175966182255,True,0.00032838780405377633,1.4574267919086603e-05,0.0018654627543126042,0.013873978555489053,0.9839175966182255
product_catalog_latency_500_005,2026-08-18T17:58:32.424767+00:00,product_catalog,product_catalog,0.9805548575651148,True,0.0007283643778728436,2.1883955451892368e-05,0.001731960181979739,0.01696293391958071,0.9805548575651148
product_catalog_latency_500_005,2026-08-18T17:58:37.474570+00:00,product_catalog,product_catalog,0.9743225428216783,True,0.0015095856039083874,3.280240131509225e-05,0.0020487421206652973,0.02208632705243291,0.9743225428216783
product_catalog_latency_500_005,2026-08-18T17:58:42.395579+00:00,product_catalog,product_catalog,0.9826851572119314,True,0.0009989052864471828,2.173040248323487e-05,0.001934443151539032,0.0143597639475992,0.9826851572119314
product_catalog_latency_500_005,2026-08-18T17:58:47.502017+00:00,product_catalog,product_catalog,0.985347774442714,True,0.0007189287330719939,1.9500424316626224e-05,0.0017791647101650645,0.012134631689732221,0.985347774442714
product_catalog_latency_500_005,2026-08-18T17:58:52.492508+00:00,product_catalog,product_catalog,0.97681733854318,True,0.0029602552236489294,2.9841058643403614e-05,0.0016477323853953554,0.018544832789132354,0.97681733854318
product_catalog_latency_500_005,2026-08-18T17:58:57.422428+00:00,product_catalog,product_catalog,0.9751686010197296,True,0.0029657930599297465,2.9039655145493737e-05,0.0017550253816460701,0.020081540883549097,0.9751686010197296
product_catalog_latency_500_005,2026-08-18T17:59:02.627734+00:00,product_catalog,product_catalog,0.9858350944723486,True,0.0005440317103598857,1.8883261097304508e-05,0.0020716010207260504,0.011530389535468148,0.9858350944723486
product_catalog_latency_500_005,2026-08-18T17:59:07.525877+00:00,product_catalog,product_catalog,0.98968936614576,True,0.0001772731222032009,1.3624140813082327e-05,0.0024848215218456963,0.007634915069377997,0.98968936614576
product_catalog_latency_500_005,2026-08-18T17:59:12.480856+00:00,product_catalog,product_catalog,0.9852782386304684,True,0.0005450220722402444,1.9719887656260465e-05,0.0022994894297313174,0.011857529979903806,0.9852782386304684
product_catalog_latency_500_005,2026-08-18T17:59:17.548797+00:00,product_catalog,product_catalog,0.9850782889496101,True,0.0005700619393072062,2.2407490953855966e-05,0.002062061472726165,0.012267180147402648,0.9850782889496101
product_catalog_latency_500_005,2026-08-18T17:59:22.519644+00:00,product_catalog,product_catalog,0.9911700168451331,True,0.00025497585646561995,1.448069041369184e-05,0.0021611989246569426,0.0063993276833307095,0.9911700168451331
product_catalog_latency_500_005,2026-08-18T17:59:27.520971+00:00,product_catalog,product_catalog,0.9923631426745523,True,0.0002237092519376578,1.0174004759589154e-05,0.0020765877389180504,0.005326386329832434,0.9923631426745523
product_catalog_latency_500_005,2026-08-18T17:59:32.560170+00:00,product_catalog,product_catalog,0.9833655765644136,True,0.001733219916434592,2.2748603007508635e-05,0.0017233347424010484,0.013155120173743314,0.9833655765644136
product_catalog_latency_500_005,2026-08-18T17:59:37.411945+00:00,product_catalog,product_catalog,0.9846743199034224,True,0.0008623608609190086,2.0892133451410014e-05,0.002134426698056887,0.012308000404150306,0.9846743199034224
product_catalog_latency_500_005,2026-08-18T17:59:42.483915+00:00,product_catalog,product_catalog,0.9838981660511943,True,0.0009122847755006558,2.170649225446454e-05,0.00215344491178766,0.013014397769262926,0.9838981660511943
product_catalog_latency_500_005,2026-08-18T17:59:47.440774+00:00,product_catalog,product_catalog,0.9694485787712646,True,0.0022868000718518256,2.797341812792102e-05,0.0015171943656788931,0.026719453373076855,0.9694485787712646
product_catalog_latency_500_005,2026-08-18T17:59:52.494120+00:00,product_catalog,product_catalog,0.9619734524910377,True,0.001418154517438523,3.5864070497031404e-05,0.0018523813233687647,0.03472014759765796,0.9619734524910377
product_catalog_latency_500_005,2026-08-18T17:59:57.474012+00:00,product_catalog,product_catalog,0.9759917027981065,True,0.0005250493289372252,2.005812846390268e-05,0.0022247682264103677,0.02123842151808196,0.9759917027981065
product_catalog_latency_500_005,2026-08-18T18:00:02.546814+00:00,product_catalog,product_catalog,0.9858292128054736,True,0.0001825278666677195,1.3469487908127187e-05,0.0021735856688032576,0.011801204171147238,0.9858292128054736
product_catalog_latency_500_005,2026-08-18T18:00:07.475111+00:00,product_catalog,product_catalog,0.9879412473127287,True,0.000186701793325296,1.2961488758389311e-05,0.0021474881540862645,0.009711601251101402,0.9879412473127287
product_catalog_latency_500_005,2026-08-18T18:00:12.450789+00:00,product_catalog,product_catalog,0.981622927463447,True,0.00041634845255653227,2.241346358216713e-05,0.0024439222008113787,0.015494388419602939,0.981622927463447
product_catalog_latency_500_005,2026-08-18T18:00:17.455916+00:00,product_catalog,product_catalog,0.9791523773664252,True,0.0008597008964776629,2.6089728527258154e-05,0.00249884649076671,0.017462985517803183,0.9791523773664252
product_catalog_latency_500_005,2026-08-18T18:00:22.520795+00:00,product_catalog,product_catalog,0.985389005363701,True,0.00036682233273124115,2.0437456346323175e-05,0.0024582190627225786,0.011765515784498859,0.985389005363701
product_catalog_latency_500_005,2026-08-18T18:00:27.476627+00:00,product_catalog,product_catalog,0.9753061673569416,True,0.0011986514027727251,2.999640717047719e-05,0.0025037043157533057,0.020961480517361877,0.9753061673569416
product_catalog_latency_500_005,2026-08-18T18:00:32.643838+00:00,product_catalog,product_catalog,0.9792465906861432,True,0.0010426917940279065,2.821865480196851e-05,0.002474242441397829,0.01720825642362917,0.9792465906861432
product_catalog_latency_500_005,2026-08-18T18:00:37.486674+00:00,product_catalog,product_catalog,0.9809841622710703,True,0.0006967555301034582,2.542331095287874e-05,0.0030443104775240005,0.015249348410349289,0.9809841622710703
product_catalog_latency_500_005,2026-08-18T18:00:42.444803+00:00,product_catalog,product_catalog,0.9885047839162882,True,0.00021273407564880405,1.3391103819173391e-05,0.0027866956028322473,0.008482395301411627,0.9885047839162882
product_catalog_latency_500_005,2026-08-18T18:00:47.618618+00:00,product_catalog,product_catalog,0.97758760287349,True,0.0008983513345803408,2.1225450024644954e-05,0.001938632615225485,0.01955418772667953,0.97758760287349
product_catalog_latency_500_005,2026-08-18T18:00:52.512881+00:00,product_catalog,product_catalog,0.9659942406527591,True,0.0020096914414496933,3.6470126428585735e-05,0.002076842593172272,0.029882755186190373,0.9659942406527591
product_catalog_latency_500_005,2026-08-18T18:00:57.439326+00:00,product_catalog,product_catalog,0.9540828055855618,True,0.0028488957876997996,4.6596514035670304e-05,0.002758096957183698,0.04026360515551899,0.9540828055855618
product_catalog_latency_500_005,2026-08-18T18:01:02.565762+00:00,product_catalog,product_catalog,0.979388763532624,True,0.0006063699777357582,2.395366367049014e-05,0.0023180227492178482,0.017662890076751873,0.979388763532624
product_catalog_latency_500_005,2026-08-18T18:01:07.548932+00:00,product_catalog,product_catalog,0.9722963615804792,True,0.0016699402994318345,3.920860293784837e-05,0.002622106052387112,0.02337238346476401,0.9722963615804792
product_catalog_latency_500_005,2026-08-18T18:01:12.512221+00:00,product_catalog,product_catalog,0.973936949895443,True,0.0021852808441148223,4.169058849431345e-05,0.00279438232318719,0.02104169634876067,0.973936949895443
product_catalog_latency_500_005,2026-08-18T18:01:17.590518+00:00,product_catalog,product_catalog,0.9759177500272724,True,0.0016090676365054682,3.4170907423034425e-05,0.0028045418800505886,0.019634469548748475,0.9759177500272724
product_catalog_latency_500_005,2026-08-18T18:01:22.486296+00:00,product_catalog,product_catalog,0.9760823919208567,True,0.0015273003488060163,3.0062796439214093e-05,0.0025560092373032132,0.019804235696594875,0.9760823919208567
